Epic ID,Feature ID,Story ID,Epic,Feature Name,Story Title,Story Description,Story Points,Team,WAF Category,WAF Color,Sub-Category,Confidence,Run/Change,Timestamp,PI Number
EP-M015,F-M015,STR-50477,Event-Driven Blueprint,ADR Templates,Close ADR pen-test gap,Regulatory control work in ADR to satisfy audit requirements.,5,Architecture,Regulatory (Operational),RED,Regulatory,MEDIUM,Run,2024-06-16T15:42:00Z,PI-24-2
EP-M016,F-M016,STR-50467,Cloud Landing Zone,Service Mesh,Renew Service certificates,Operational keep-the-lights-on task to maintain Service stability and security.,2,Architecture,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-06-16T15:52:00Z,PI-24-2
EP-M007,F-M007,STR-50412,API Gateway v3,Auth Gateway,Automate Auth weekly extract,Minor business-driven change to Auth with low risk and well-understood scope.,3,API Platform,Business Maintenance,BLACK,Business,MEDIUM,Run,2024-06-17T09:42:00Z,PI-24-2
EP-M010,F-M010,STR-50435,Mobile App Rewrite,Component Library,Add Component new product codes,Minor business-driven change to Component with low risk and well-understood scope.,6,Frontend,Other Block Priority,YELLOW,Business,HIGH,Change,2024-06-18T08:46:00Z,PI-24-2
EP-M010,F-M010,STR-50430,Mobile App Rewrite,Theming Engine,Standardise Theming error handling,Technical debt reduction in Theming to improve quality and developer velocity.,6,Frontend,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-06-18T11:26:00Z,PI-24-2
EP-M010,F-M010,STR-50429,Mobile App Rewrite,Performance,Resolve Performance P2 incident,Operational keep-the-lights-on task to maintain Performance stability and security.,4,Frontend,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-06-18T17:12:00Z,PI-24-2
EP-M011,F-M011,STR-50437,iOS Native App,Offline Mode,Resolve Offline P2 incident,Operational keep-the-lights-on task to maintain Offline stability and security.,4,Mobile Team,Technical Maintenance,BLACK,KTLO,HIGH,Run,2024-06-18T17:20:00Z,PI-24-2
EP-M012,F-M012,STR-50446,Push Notifications,Analytics,Fix Analytics rounding error,Minor business-driven change to Analytics with low risk and well-understood scope.,6,Mobile Team,Business Maintenance,BLACK,Business,MEDIUM,Run,2024-06-21T13:14:00Z,PI-24-2
EP-M011,F-M011,STR-50450,iOS Native App,Analytics,Remove Analytics dead code,Technical debt reduction in Analytics to improve quality and developer velocity.,4,Mobile Team,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-06-22T10:00:00Z,PI-24-2
EP-M014,F-M014,STR-50465,Performance Testing,Regression Suite,Enable Regression real-time streaming,Strategic initiative to advance Regression capabilities aligned to annual OKRs.,4,QA Engineering,Other Block Priority,YELLOW,Enterprise,LOW,Change,2024-06-22T12:17:00Z,PI-24-2
EP-M003,F-M003,STR-50387,ML Feature Platform,Training Pipeline,Fix Training memory leak,Operational keep-the-lights-on task to maintain Training stability and security.,3,AI/ML Team,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-06-22T13:14:00Z,PI-24-2
EP-M014,F-M014,STR-50458,Performance Testing,Visual Testing,Replace Visual deprecated SDK,Technical debt reduction in Visual to improve quality and developer velocity.,3,QA Engineering,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2024-06-23T08:24:00Z,PI-24-2
EP-M012,F-M012,STR-50448,Push Notifications,Push Service,Standardise Push error handling,Technical debt reduction in Push to improve quality and developer velocity.,4,Mobile Team,Other Block Priority,YELLOW,Technical,MEDIUM,Change,2024-06-23T13:44:00Z,PI-24-2
EP-M010,F-M010,STR-50424,Mobile App Rewrite,Performance,Renew Performance certificates,Operational keep-the-lights-on task to maintain Performance stability and security.,2,Frontend,Regulatory (Operational),RED,KTLO,HIGH,Run,2024-06-25T09:21:00Z,PI-24-2
EP-M009,F-M009,STR-50431,Design System v2,Storybook,Remediate Storybook audit finding,Regulatory control work in Storybook to satisfy audit requirements.,5,Frontend,Regulatory (Operational),RED,Regulatory,LOW,Run,2024-06-26T16:47:00Z,PI-24-2
EP-M001,F-M001,STR-50372,Customer 360 Platform,Notification Service,Resolve Notification P2 incident,Operational keep-the-lights-on task to maintain Notification stability and security.,6,Product Engineering,Technical Maintenance,BLACK,KTLO,LOW,Run,2024-06-27T12:55:00Z,PI-24-2
EP-M008,F-M008,STR-50413,Developer Portal,Auth Gateway,Standardise Auth error handling,Technical debt reduction in Auth to improve quality and developer velocity.,3,API Platform,Other Block Priority,YELLOW,Technical,HIGH,Change,2024-06-28T10:58:00Z,PI-24-2
EP-M014,F-M014,STR-50451,Performance Testing,Coverage Reports,Rotate Coverage credentials,Operational keep-the-lights-on task to maintain Coverage stability and security.,5,QA Engineering,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-06-29T08:37:00Z,PI-24-2
EP-M009,F-M009,STR-50550,Design System v2,Accessibility,Build Accessibility AI recommendation engine,Strategic initiative to advance Accessibility capabilities aligned to annual OKRs.,2,Frontend,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2024-07-03T09:35:00Z,PI-24-3
EP-M004,F-M004,STR-50499,Recommendation Engine,Model Registry,Fix Model memory leak,Operational keep-the-lights-on task to maintain Model stability and security.,6,AI/ML Team,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-07-03T13:38:00Z,PI-24-3
EP-M011,F-M011,STR-50559,iOS Native App,App Navigation,Upgrade App to Python 3.12,Technical debt reduction in App to improve quality and developer velocity.,4,Mobile Team,Regulatory (Operational),RED,Technical,MEDIUM,Run,2024-07-04T14:22:00Z,PI-24-3
EP-M016,F-M016,STR-50586,Cloud Landing Zone,Cloud Blueprints,Spike: Cloud vendor evaluation,Cross-functional or escalated work blocking Cloud programme delivery.,5,Architecture,Other Block Priority,YELLOW,Other,MEDIUM,Change,2024-07-05T09:39:00Z,PI-24-3
EP-M011,F-M011,STR-50570,iOS Native App,Biometrics,Unblock Biometrics cross-team dep,Cross-functional or escalated work blocking Biometrics programme delivery.,7,Mobile Team,Other Block Priority,YELLOW,Other,HIGH,Change,2024-07-10T08:39:00Z,PI-24-3
EP-M011,F-M011,STR-50565,iOS Native App,App Navigation,POC: App integration,Cross-functional or escalated work blocking App programme delivery.,5,Mobile Team,Other Block Priority,YELLOW,Other,MEDIUM,Change,2024-07-10T09:48:00Z,PI-24-3
EP-M008,F-M008,STR-50528,Developer Portal,Auth Gateway,Standardise Auth error handling,Technical debt reduction in Auth to improve quality and developer velocity.,3,API Platform,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-07-10T13:29:00Z,PI-24-3
EP-M004,F-M004,STR-50505,Recommendation Engine,Training Pipeline,Fix Training rounding error,Minor business-driven change to Training with low risk and well-understood scope.,7,AI/ML Team,Business Maintenance,BLACK,Business,HIGH,Run,2024-07-10T14:10:00Z,PI-24-3
EP-M008,F-M008,STR-50532,Developer Portal,Rate Limiting,Fix Rate memory leak,Operational keep-the-lights-on task to maintain Rate stability and security.,3,API Platform,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-07-10T14:33:00Z,PI-24-3
EP-M007,F-M007,STR-50529,API Gateway v3,Auth Gateway,Build Auth AI recommendation engine,Strategic initiative to advance Auth capabilities aligned to annual OKRs.,2,API Platform,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2024-07-10T15:36:00Z,PI-24-3
EP-M013,F-M013,STR-50579,Test Automation Framework,Coverage Reports,Standardise Coverage error handling,Technical debt reduction in Coverage to improve quality and developer velocity.,6,QA Engineering,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-07-12T12:37:00Z,PI-24-3
EP-M006,F-M006,STR-50518,Streaming Analytics,ETL Pipelines,Implement ETL data residency,Regulatory control work in ETL to satisfy audit requirements.,6,Data Services,Regulatory (Operational),RED,Regulatory,HIGH,Run,2024-07-12T14:30:00Z,PI-24-3
EP-M008,F-M008,STR-50527,Developer Portal,Analytics SDK,Fix Analytics memory leak,Operational keep-the-lights-on task to maintain Analytics stability and security.,7,API Platform,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2024-07-13T14:47:00Z,PI-24-3
EP-M011,F-M011,STR-50562,iOS Native App,Push Service,Refactor Push service layer,Technical debt reduction in Push to improve quality and developer velocity.,7,Mobile Team,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2024-07-14T09:54:00Z,PI-24-3
EP-M008,F-M008,STR-50540,Developer Portal,Analytics SDK,Patch Analytics CVE-4569,Operational keep-the-lights-on task to maintain Analytics stability and security.,3,API Platform,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-07-17T08:10:00Z,PI-24-3
EP-M013,F-M013,STR-50585,Test Automation Framework,Load Tests,Enable Load real-time streaming,Strategic initiative to advance Load capabilities aligned to annual OKRs.,5,QA Engineering,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2024-07-17T10:09:00Z,PI-24-3
EP-M014,F-M014,STR-50583,Performance Testing,Regression Suite,Resolve Regression P2 incident,Operational keep-the-lights-on task to maintain Regression stability and security.,4,QA Engineering,Technical Maintenance,BLACK,KTLO,HIGH,Run,2024-07-17T10:54:00Z,PI-24-3
EP-M014,F-M014,STR-50584,Performance Testing,Visual Testing,Unblock Visual cross-team dep,Cross-functional or escalated work blocking Visual programme delivery.,2,QA Engineering,Regulatory (Operational),RED,Other,MEDIUM,Run,2024-07-17T13:07:00Z,PI-24-3
EP-M011,F-M011,STR-50564,iOS Native App,Analytics,Fix Analytics memory leak,Operational keep-the-lights-on task to maintain Analytics stability and security.,5,Mobile Team,Other Block Priority,YELLOW,KTLO,HIGH,Change,2024-07-20T11:03:00Z,PI-24-3
EP-M009,F-M009,STR-50541,Design System v2,Storybook,Resolve Storybook P2 incident,Operational keep-the-lights-on task to maintain Storybook stability and security.,6,Frontend,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-07-21T11:45:00Z,PI-24-3
EP-M001,F-M001,STR-50490,Customer 360 Platform,Search Engine,Upgrade Search to Python 3.12,Technical debt reduction in Search to improve quality and developer velocity.,3,Product Engineering,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-07-21T17:14:00Z,PI-24-3
EP-M011,F-M011,STR-50561,iOS Native App,Offline Mode,Update Offline data retention,Regulatory control work in Offline to satisfy audit requirements.,3,Mobile Team,Regulatory (Operational),RED,Regulatory,MEDIUM,Run,2024-07-22T12:21:00Z,PI-24-3
EP-M013,F-M013,STR-50582,Test Automation Framework,Coverage Reports,Unblock Coverage cross-team dep,Cross-functional or escalated work blocking Coverage programme delivery.,5,QA Engineering,Other Block Priority,YELLOW,Other,MEDIUM,Change,2024-07-23T13:10:00Z,PI-24-3
EP-M005,F-M005,STR-50513,Data Lakehouse,Query Engine,Resolve Query P2 incident,Operational keep-the-lights-on task to maintain Query stability and security.,5,Data Services,Enterprise Strategic Priority,ORANGE,KTLO,HIGH,Change,2024-07-23T13:30:00Z,PI-24-3
EP-M015,F-M015,STR-50593,Event-Driven Blueprint,Security Baselines,Enable Security real-time streaming,Strategic initiative to advance Security capabilities aligned to annual OKRs.,5,Architecture,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2024-07-25T12:42:00Z,PI-24-3
EP-M012,F-M012,STR-50566,Push Notifications,Offline Mode,Resolve Offline P2 incident,Operational keep-the-lights-on task to maintain Offline stability and security.,5,Mobile Team,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-07-26T11:09:00Z,PI-24-3
EP-M006,F-M006,STR-50514,Streaming Analytics,ETL Pipelines,Adjust ETL SLA thresholds,Minor business-driven change to ETL with low risk and well-understood scope.,2,Data Services,Regulatory (Operational),RED,Business,HIGH,Run,2024-07-28T08:30:00Z,PI-24-3
EP-M003,F-M003,STR-50507,ML Feature Platform,Feature Store,Resolve Feature P2 incident,Operational keep-the-lights-on task to maintain Feature stability and security.,2,AI/ML Team,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-07-30T09:57:00Z,PI-24-3
EP-M007,F-M007,STR-50539,API Gateway v3,Rate Limiting,Patch Rate CVE-2877,Operational keep-the-lights-on task to maintain Rate stability and security.,7,API Platform,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-07-30T12:45:00Z,PI-24-3
EP-M013,F-M013,STR-50571,Test Automation Framework,Load Tests,Unblock Load cross-team dep,Cross-functional or escalated work blocking Load programme delivery.,4,QA Engineering,Other Block Priority,YELLOW,Other,HIGH,Change,2024-07-30T15:01:00Z,PI-24-3
EP-M009,F-M009,STR-50543,Design System v2,Accessibility,Refactor Accessibility service layer,Technical debt reduction in Accessibility to improve quality and developer velocity.,3,Frontend,Technical Maintenance,BLACK,Technical,LOW,Run,2024-07-31T13:59:00Z,PI-24-3
EP-M013,F-M013,STR-50577,Test Automation Framework,CI Integration,Unblock CI cross-team dep,Cross-functional or escalated work blocking CI programme delivery.,3,QA Engineering,Technical Maintenance,BLACK,Other,HIGH,Run,2024-08-01T11:57:00Z,PI-24-3
EP-M007,F-M007,STR-50536,API Gateway v3,Contract Testing,Remove Contract dead code,Technical debt reduction in Contract to improve quality and developer velocity.,5,API Platform,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-08-02T11:15:00Z,PI-24-3
EP-M011,F-M011,STR-50557,iOS Native App,Biometrics,Emergency Biometrics breaking fix,Cross-functional or escalated work blocking Biometrics programme delivery.,7,Mobile Team,Business Maintenance,BLACK,Other,LOW,Run,2024-08-04T13:55:00Z,PI-24-3
EP-M015,F-M015,STR-50592,Event-Driven Blueprint,ADR Templates,Remove ADR dead code,Technical debt reduction in ADR to improve quality and developer velocity.,2,Architecture,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2024-08-07T11:34:00Z,PI-24-3
EP-M002,F-M002,STR-50491,Payments Modernisation,Order Management,Refactor Order service layer,Technical debt reduction in Order to improve quality and developer velocity.,2,Product Engineering,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2024-08-08T09:29:00Z,PI-24-3
EP-M011,F-M011,STR-50563,iOS Native App,App Navigation,Migrate App to event-driven,Strategic initiative to advance App capabilities aligned to annual OKRs.,2,Mobile Team,Business Maintenance,BLACK,Enterprise,MEDIUM,Run,2024-08-08T10:41:00Z,PI-24-3
EP-M014,F-M014,STR-50572,Performance Testing,Coverage Reports,Rotate Coverage credentials,Operational keep-the-lights-on task to maintain Coverage stability and security.,3,QA Engineering,Business Maintenance,BLACK,KTLO,MEDIUM,Run,2024-08-09T15:16:00Z,PI-24-3
EP-M015,F-M015,STR-50598,Event-Driven Blueprint,ADR Templates,Replace ADR deprecated SDK,Technical debt reduction in ADR to improve quality and developer velocity.,7,Architecture,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2024-08-10T15:04:00Z,PI-24-3
EP-M005,F-M005,STR-50515,Data Lakehouse,Data Catalogue,POC: Data integration,Cross-functional or escalated work blocking Data programme delivery.,4,Data Services,Other Block Priority,YELLOW,Other,LOW,Change,2024-08-11T08:03:00Z,PI-24-3
EP-M002,F-M002,STR-50484,Payments Modernisation,Search Engine,Remove Search dead code,Technical debt reduction in Search to improve quality and developer velocity.,6,Product Engineering,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-08-11T12:07:00Z,PI-24-3
EP-M002,F-M002,STR-50493,Payments Modernisation,Notification Service,Remediate Notification audit finding,Regulatory control work in Notification to satisfy audit requirements.,5,Product Engineering,Regulatory (Operational),RED,Regulatory,HIGH,Run,2024-08-12T11:10:00Z,PI-24-3
EP-M007,F-M007,STR-50534,API Gateway v3,Contract Testing,POC: Contract integration,Cross-functional or escalated work blocking Contract programme delivery.,7,API Platform,Other Block Priority,YELLOW,Other,HIGH,Change,2024-08-13T10:24:00Z,PI-24-3
EP-M001,F-M001,STR-50494,Customer 360 Platform,Search Engine,Deliver Search GenAI feature,Strategic initiative to advance Search capabilities aligned to annual OKRs.,7,Product Engineering,Technical Maintenance,BLACK,Enterprise,LOW,Run,2024-08-14T08:12:00Z,PI-24-3
EP-M006,F-M006,STR-50521,Streaming Analytics,ETL Pipelines,Unblock ETL cross-team dep,Cross-functional or escalated work blocking ETL programme delivery.,5,Data Services,Other Block Priority,YELLOW,Other,HIGH,Change,2024-08-14T09:17:00Z,PI-24-3
EP-M004,F-M004,STR-50496,Recommendation Engine,Experiment Tracking,Fix Experiment memory leak,Operational keep-the-lights-on task to maintain Experiment stability and security.,3,AI/ML Team,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-08-15T10:09:00Z,PI-24-3
EP-M016,F-M016,STR-50590,Cloud Landing Zone,Cloud Blueprints,Replace Cloud deprecated SDK,Technical debt reduction in Cloud to improve quality and developer velocity.,4,Architecture,Regulatory (Operational),RED,Technical,HIGH,Run,2024-08-15T14:41:00Z,PI-24-3
EP-M009,F-M009,STR-50551,Design System v2,Storybook,Standardise Storybook error handling,Technical debt reduction in Storybook to improve quality and developer velocity.,4,Frontend,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-08-16T12:00:00Z,PI-24-3
EP-M003,F-M003,STR-50501,ML Feature Platform,Experiment Tracking,Add Experiment new product codes,Minor business-driven change to Experiment with low risk and well-understood scope.,4,AI/ML Team,Business Maintenance,BLACK,Business,LOW,Run,2024-08-16T15:30:00Z,PI-24-3
EP-M015,F-M015,STR-50587,Event-Driven Blueprint,Cost Optimisation,Collect Cost SOX evidence,Regulatory control work in Cost to satisfy audit requirements.,6,Architecture,Regulatory (Operational),RED,Regulatory,LOW,Run,2024-08-16T17:16:00Z,PI-24-3
EP-M001,F-M001,STR-50492,Customer 360 Platform,Order Management,Enable Order real-time streaming,Strategic initiative to advance Order capabilities aligned to annual OKRs.,6,Product Engineering,Business Maintenance,BLACK,Enterprise,HIGH,Run,2024-08-17T10:20:00Z,PI-24-3
EP-M006,F-M006,STR-50517,Streaming Analytics,Query Engine,Unblock Query cross-team dep,Cross-functional or escalated work blocking Query programme delivery.,4,Data Services,Other Block Priority,YELLOW,Other,HIGH,Change,2024-08-17T10:57:00Z,PI-24-3
EP-M009,F-M009,STR-50554,Design System v2,Performance,Automate Performance weekly extract,Minor business-driven change to Performance with low risk and well-understood scope.,5,Frontend,Business Maintenance,BLACK,Business,MEDIUM,Run,2024-08-17T11:13:00Z,PI-24-3
EP-M001,F-M001,STR-50486,Customer 360 Platform,Search Engine,Migrate Search to event-driven,Strategic initiative to advance Search capabilities aligned to annual OKRs.,5,Product Engineering,KTLO (Keep the Lights On),GRAY,Enterprise,HIGH,Run,2024-08-18T14:23:00Z,PI-24-3
EP-M001,F-M001,STR-50482,Customer 360 Platform,Search Engine,Resolve Search API contract conflict,Cross-functional or escalated work blocking Search programme delivery.,5,Product Engineering,Other Block Priority,YELLOW,Other,MEDIUM,Change,2024-08-19T11:42:00Z,PI-24-3
EP-M011,F-M011,STR-50560,iOS Native App,Offline Mode,Refactor Offline service layer,Technical debt reduction in Offline to improve quality and developer velocity.,2,Mobile Team,Business Maintenance,BLACK,Technical,MEDIUM,Run,2024-08-19T16:38:00Z,PI-24-3
EP-M010,F-M010,STR-50544,Mobile App Rewrite,Performance,Implement Performance data residency,Regulatory control work in Performance to satisfy audit requirements.,4,Frontend,Enterprise Strategic Priority,ORANGE,Regulatory,LOW,Change,2024-08-20T08:39:00Z,PI-24-3
EP-M016,F-M016,STR-50597,Cloud Landing Zone,Cloud Blueprints,Build Cloud AI recommendation engine,Strategic initiative to advance Cloud capabilities aligned to annual OKRs.,7,Architecture,Enterprise Strategic Priority,ORANGE,Enterprise,LOW,Change,2024-08-20T09:18:00Z,PI-24-3
EP-M004,F-M004,STR-50503,Recommendation Engine,Experiment Tracking,Add Experiment new product codes,Minor business-driven change to Experiment with low risk and well-understood scope.,3,AI/ML Team,Other Block Priority,YELLOW,Business,LOW,Change,2024-08-20T15:30:00Z,PI-24-3
EP-M006,F-M006,STR-50525,Streaming Analytics,Schema Registry,Launch Schema self-service portal,Strategic initiative to advance Schema capabilities aligned to annual OKRs.,6,Data Services,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2024-08-20T17:06:00Z,PI-24-3
EP-M015,F-M015,STR-50589,Event-Driven Blueprint,Security Baselines,Upgrade Security to Python 3.12,Technical debt reduction in Security to improve quality and developer velocity.,6,Architecture,Regulatory (Operational),RED,Technical,HIGH,Run,2024-08-21T08:54:00Z,PI-24-3
EP-M006,F-M006,STR-50524,Streaming Analytics,Data Catalogue,Renew Data certificates,Operational keep-the-lights-on task to maintain Data stability and security.,7,Data Services,Business Maintenance,BLACK,KTLO,MEDIUM,Run,2024-08-21T14:50:00Z,PI-24-3
EP-M009,F-M009,STR-50548,Design System v2,Storybook,Refactor Storybook service layer,Technical debt reduction in Storybook to improve quality and developer velocity.,2,Frontend,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2024-08-22T17:38:00Z,PI-24-3
EP-M008,F-M008,STR-50537,Developer Portal,Analytics SDK,Patch Analytics CVE-1219,Operational keep-the-lights-on task to maintain Analytics stability and security.,2,API Platform,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-08-24T08:11:00Z,PI-24-3
EP-M012,F-M012,STR-50558,Push Notifications,Offline Mode,Renew Offline certificates,Operational keep-the-lights-on task to maintain Offline stability and security.,2,Mobile Team,Other Block Priority,YELLOW,KTLO,MEDIUM,Change,2024-08-25T13:52:00Z,PI-24-3
EP-M012,F-M012,STR-50556,Push Notifications,App Navigation,Standardise App error handling,Technical debt reduction in App to improve quality and developer velocity.,6,Mobile Team,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-08-26T09:48:00Z,PI-24-3
EP-M016,F-M016,STR-50595,Cloud Landing Zone,Cloud Blueprints,Upgrade Cloud to Python 3.12,Technical debt reduction in Cloud to improve quality and developer velocity.,3,Architecture,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2024-08-26T10:47:00Z,PI-24-3
EP-M002,F-M002,STR-50485,Payments Modernisation,Order Management,Emergency Order breaking fix,Cross-functional or escalated work blocking Order programme delivery.,2,Product Engineering,Other Block Priority,YELLOW,Other,LOW,Change,2024-08-27T13:12:00Z,PI-24-3
EP-M016,F-M016,STR-50594,Cloud Landing Zone,Cost Optimisation,Fix Cost memory leak,Operational keep-the-lights-on task to maintain Cost stability and security.,2,Architecture,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-08-27T15:30:00Z,PI-24-3
EP-M008,F-M008,STR-50535,Developer Portal,API Versioning,Implement API data residency,Regulatory control work in API to satisfy audit requirements.,4,API Platform,Technical Maintenance,BLACK,Regulatory,HIGH,Run,2024-08-27T16:17:00Z,PI-24-3
EP-M005,F-M005,STR-50516,Data Lakehouse,Ingestion Framework,Resolve Ingestion P2 incident,Operational keep-the-lights-on task to maintain Ingestion stability and security.,2,Data Services,Regulatory (Operational),RED,KTLO,HIGH,Run,2024-08-28T17:32:00Z,PI-24-3
EP-M016,F-M016,STR-50600,Cloud Landing Zone,Security Baselines,Add Security new product codes,Minor business-driven change to Security with low risk and well-understood scope.,6,Architecture,Business Maintenance,BLACK,Business,HIGH,Run,2024-08-30T08:12:00Z,PI-24-3
EP-M010,F-M010,STR-50555,Mobile App Rewrite,Theming Engine,Resolve Theming API contract conflict,Cross-functional or escalated work blocking Theming programme delivery.,7,Frontend,Other Block Priority,YELLOW,Other,HIGH,Change,2024-09-01T09:30:00Z,PI-24-3
EP-M005,F-M005,STR-50519,Data Lakehouse,Ingestion Framework,Enable Ingestion real-time streaming,Strategic initiative to advance Ingestion capabilities aligned to annual OKRs.,2,Data Services,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2024-09-02T14:15:00Z,PI-24-3
EP-M006,F-M006,STR-50512,Streaming Analytics,ETL Pipelines,Replace ETL deprecated SDK,Technical debt reduction in ETL to improve quality and developer velocity.,7,Data Services,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-09-02T16:45:00Z,PI-24-3
EP-M003,F-M003,STR-50504,ML Feature Platform,Model Registry,Deliver Model GenAI feature,Strategic initiative to advance Model capabilities aligned to annual OKRs.,4,AI/ML Team,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2024-09-03T09:06:00Z,PI-24-3
EP-M007,F-M007,STR-50530,API Gateway v3,Rate Limiting,Fix Rate rounding error,Minor business-driven change to Rate with low risk and well-understood scope.,6,API Platform,Business Maintenance,BLACK,Business,LOW,Run,2024-09-05T10:20:00Z,PI-24-3
EP-M004,F-M004,STR-50502,Recommendation Engine,Inference API,Standardise Inference error handling,Technical debt reduction in Inference to improve quality and developer velocity.,4,AI/ML Team,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-09-05T12:04:00Z,PI-24-3
EP-M003,F-M003,STR-50498,ML Feature Platform,Experiment Tracking,Build Experiment AI recommendation engine,Strategic initiative to advance Experiment capabilities aligned to annual OKRs.,3,AI/ML Team,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2024-09-05T13:33:00Z,PI-24-3
EP-M016,F-M016,STR-50596,Cloud Landing Zone,Cost Optimisation,Enable Cost real-time streaming,Strategic initiative to advance Cost capabilities aligned to annual OKRs.,6,Architecture,Enterprise Strategic Priority,ORANGE,Enterprise,LOW,Change,2024-09-07T09:42:00Z,PI-24-3
EP-M004,F-M004,STR-50506,Recommendation Engine,Experiment Tracking,Update Experiment business rules,Minor business-driven change to Experiment with low risk and well-understood scope.,3,AI/ML Team,Business Maintenance,BLACK,Business,MEDIUM,Run,2024-09-07T14:12:00Z,PI-24-3
EP-M014,F-M014,STR-50574,Performance Testing,Load Tests,Upgrade Load to Python 3.12,Technical debt reduction in Load to improve quality and developer velocity.,7,QA Engineering,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-09-08T10:33:00Z,PI-24-3
EP-M005,F-M005,STR-50520,Data Lakehouse,Ingestion Framework,Resolve Ingestion API contract conflict,Cross-functional or escalated work blocking Ingestion programme delivery.,3,Data Services,Enterprise Strategic Priority,ORANGE,Other,HIGH,Change,2024-09-08T12:45:00Z,PI-24-3
EP-M014,F-M014,STR-50581,Performance Testing,Regression Suite,Build Regression AI recommendation engine,Strategic initiative to advance Regression capabilities aligned to annual OKRs.,6,QA Engineering,Business Maintenance,BLACK,Enterprise,MEDIUM,Run,2024-09-08T17:29:00Z,PI-24-3
EP-M015,F-M015,STR-50588,Event-Driven Blueprint,ADR Templates,Resolve ADR API contract conflict,Cross-functional or escalated work blocking ADR programme delivery.,7,Architecture,Other Block Priority,YELLOW,Other,HIGH,Change,2024-09-09T08:27:00Z,PI-24-3
EP-M014,F-M014,STR-50575,Performance Testing,CI Integration,Fix CI rounding error,Minor business-driven change to CI with low risk and well-understood scope.,5,QA Engineering,Business Maintenance,BLACK,Business,LOW,Run,2024-09-09T09:44:00Z,PI-24-3
EP-M005,F-M005,STR-50522,Data Lakehouse,Query Engine,Standardise Query error handling,Technical debt reduction in Query to improve quality and developer velocity.,3,Data Services,KTLO (Keep the Lights On),GRAY,Technical,HIGH,Run,2024-09-09T11:47:00Z,PI-24-3
EP-M007,F-M007,STR-50538,API Gateway v3,Auth Gateway,Migrate Auth to event-driven,Strategic initiative to advance Auth capabilities aligned to annual OKRs.,3,API Platform,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2024-09-09T14:56:00Z,PI-24-3
EP-M002,F-M002,STR-50489,Payments Modernisation,Notification Service,Emergency Notification breaking fix,Cross-functional or escalated work blocking Notification programme delivery.,5,Product Engineering,Other Block Priority,YELLOW,Other,MEDIUM,Change,2024-09-10T14:53:00Z,PI-24-3
EP-M010,F-M010,STR-50552,Mobile App Rewrite,Component Library,Rotate Component credentials,Operational keep-the-lights-on task to maintain Component stability and security.,3,Frontend,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-09-10T15:17:00Z,PI-24-3
