Row,Epic,Parent Feature,Story Title,Description,WAF Category,WAF Color,WAF Run/Change,WAF Sub-Category,Confidence,Team,Timestamp
3242,Reporting & Analytics Enhancements,Export Capabilities,Build Fee Calculator metrics dashboard for engineering health,"As part of Export Capabilities, build fee calculator metrics dashboard for engineering health as an incremental improvement to enhance team productivity.",Other Blocked Priority,GREEN,Change,Exploration & prototyping,HIGH,Core Platform,2025-08-25T13:55:00
3243,Developer Experience Initiative,IDE Plugins,Prototype Underwriting Engine process mining tool for optimization,"As part of IDE Plugins, prototype underwriting engine process mining tool for optimization as an incremental improvement to enhance team productivity.",Other Blocked Priority,GREEN,Change,Training & enablement,HIGH,Beta Team,2025-08-25T14:30:00
3244,FHFA Credit Score Compliance,Testing & Certification,Build Account Management SWIFT message format changes per Fed,"As part of Testing & Certification, build account management swift message format changes per fed to comply with new regulatory requirements that mandate system changes.",Regulatory Mandated Change,RED,Change,Data governance mandate,MEDIUM,Digital Experience,2025-08-25T16:13:00
3245,Business Process Optimization,Configuration Management,Update Treasury System configuration for new product codes,"As part of Configuration Management, update treasury system configuration for new product codes to keep business processes accurate and efficient.",Business Maintenance,BLACK,Run,Configuration updates,HIGH,Product Engineering,2025-08-25T16:50:00
3246,Acquisitions ART Production Support,Integration Health,Resolve production outage in Position Keeper affecting reporting pipelines,"As part of Integration Health, resolve production outage in position keeper affecting reporting pipelines to maintain production stability and meet SLA commitments.",KTLO (Keep the Lights On),GRAY,Run,Backup & recovery,HIGH,SRE,2025-08-25T17:22:00
3247,Automation & Innovation Lab,Hackathon Projects,Migrate Payment Processing from legacy deployment to containerized setup,"As part of Hackathon Projects, migrate payment processing from legacy deployment to containerized setup to reduce technical debt and improve system health.",Technical Maintenance,BLACK,Run,Platform upgrades,MEDIUM,Alpha Squad,2025-08-26T13:59:00
3248,Training & Enablement Program,Certification Tracks,Enhance Position Keeper reporting with interactive visualizations,"As part of Certification Tracks, enhance position keeper reporting with interactive visualizations as a low-risk improvement with potential long-term value.",Other Blocked Priority,GREEN,Change,Incremental improvements,HIGH,QA Engineering,2025-08-26T14:09:00
3249,Customer 360 Platform,Unified Customer Profile,Design Collections Module enterprise data mesh domain product,"As part of Unified Customer Profile, design collections module enterprise data mesh domain product to deliver measurable business outcomes aligned with enterprise strategy.",Enterprise Strategic Priority,ORANGE,Change,AI/ML enablement,HIGH,AI/ML Team,2025-08-26T15:13:00
3250,Cloud Migration Program,Cost Optimization,Implement Treasury System cloud-native architecture for scalability,"As part of Cost Optimization, implement treasury system cloud-native architecture for scalability to build foundational platform capabilities for the enterprise.",Enterprise Strategic Priority,ORANGE,Change,Enterprise transformation,MEDIUM,Security Team,2025-08-26T17:25:00
3251,SOX Compliance Remediation,Audit Support,Resolve API Gateway disk space alerts on production servers,"As part of Audit Support, resolve api gateway disk space alerts on production servers to ensure operational continuity of critical systems.",KTLO (Keep the Lights On),GRAY,Run,Backup & recovery,HIGH,Servicing Tech,2025-08-26T18:13:00
3252,AI Infrastructure Enablement,ML Platform Build,Build Payment Processing real-time decisioning engine for fraud detection,"As part of ML Platform Build, build payment processing real-time decisioning engine for fraud detection to enable cross-functional capabilities at enterprise scale.",Regulatory Mandated Change,RED,Change,Enterprise transformation,MEDIUM,QA Engineering,2025-08-27T08:26:00
3253,Treasury Market Risk Platform,Stress Testing,Redesign Position Keeper user experience for Capital Markets customers,"As part of Stress Testing, redesign position keeper user experience for capital markets customers to support divisional growth targets.",Top Divisional Priority,YELLOW,Change,Treasury optimization,MEDIUM,Data Services,2025-08-27T08:33:00
3254,Customer 360 Platform,Cross-Sell Recommendations,Create Account Management self-service analytics platform,"As part of Cross-Sell Recommendations, create account management self-service analytics platform to deliver measurable business outcomes aligned with enterprise strategy.",Enterprise Strategic Priority,ORANGE,Change,Strategic platform build,HIGH,AI/ML Team,2025-08-27T11:37:00
3255,Loan Quality Center Transformation,Defect Detection AI,Develop Document Management customer journey analytics engine,"As part of Defect Detection AI, develop document management customer journey analytics engine to enable cross-functional capabilities at enterprise scale.",Enterprise Strategic Priority,ORANGE,Change,AI/ML enablement,HIGH,QA Engineering,2025-08-27T12:19:00
3256,DevOps Toolchain Consolidation,Environment Management,Replace deprecated Notification Service library with supported alternative,"As part of Environment Management, replace deprecated notification service library with supported alternative to improve developer productivity and code quality.",Other Blocked Priority,GREEN,Change,Security hardening,MEDIUM,Security Team,2025-08-27T13:40:00
3257,Production Operations Stability,Monitoring Upgrades,Fix Rate Engine backup failures detected during audit,"As part of Monitoring Upgrades, fix rate engine backup failures detected during audit to ensure operational continuity of critical systems.",Technical Maintenance,BLACK,Run,Operational support,HIGH,Treasury Tech,2025-08-27T14:10:00
3258,FHFA Credit Score Compliance,Documentation & Audit Trail,Implement CFPB mandated changes to Audit Service scoring model,"As part of Documentation & Audit Trail, implement cfpb mandated changes to audit service scoring model to implement mandated architectural changes for regulatory compliance.",Regulatory Mandated Change,RED,Change,Data governance mandate,HIGH,Servicing Tech,2025-08-27T14:22:00
3259,Developer Experience Initiative,Documentation Portal,Prototype Search Service process mining tool for optimization,"As part of Documentation Portal, prototype search service process mining tool for optimization as an incremental improvement to enhance team productivity.",Other Blocked Priority,GREEN,Change,Exploration & prototyping,HIGH,Beta Team,2025-08-27T15:01:00
3260,Enterprise Data Mesh,Data Contracts,Create Notification Service enterprise API gateway for cross-team integration,"As part of Data Contracts, create notification service enterprise api gateway for cross-team integration as part of the enterprise-wide strategic transformation initiative.",Enterprise Strategic Priority,ORANGE,Change,Customer experience redesign,HIGH,Data Services,2025-08-27T15:49:00
3261,Cloud Migration Program,Landing Zone Setup,Build Document Management real-time decisioning engine for fraud detection,"As part of Landing Zone Setup, build document management real-time decisioning engine for fraud detection to deliver measurable business outcomes aligned with enterprise strategy.",Regulatory Mandated Change,RED,Change,Digital transformation,HIGH,Digital Experience,2025-08-27T18:13:00
3262,Zero Trust Architecture Program,Identity Verification,Build Account Management SWIFT message format changes per OCC,"As part of Identity Verification, build account management swift message format changes per occ to meet mandatory compliance deadlines.",Enterprise Strategic Priority,ORANGE,Change,Compliance transformation,HIGH,AI/ML Team,2025-08-27T18:43:00
3263,Enterprise Data Mesh,Data Contracts,Reduce Trade Execution build time by optimizing CI/CD pipeline,"As part of Data Contracts, reduce trade execution build time by optimizing ci/cd pipeline to modernize technical stack and reduce operational burden.",Business Maintenance,BLACK,Run,Reliability improvement,HIGH,Data Services,2025-08-28T09:00:00
3264,Zero Trust Architecture Program,Policy Engine,Implement Fed mandated changes to Risk Engine scoring model,"As part of Policy Engine, implement fed mandated changes to risk engine scoring model to transform systems per regulatory directive.",Regulatory Mandated Change,RED,Change,Mandate implementation,LOW,AI/ML Team,2025-08-28T09:38:00
3265,TPES Digital Experience,Mobile App Redesign,Develop Loan Origination mobile experience for Treasury customers,"As part of Mobile App Redesign, develop loan origination mobile experience for treasury customers to deliver divisional strategic objectives.",Top Divisional Priority,YELLOW,Change,Divisional modernization,HIGH,Alpha Squad,2025-08-28T10:15:00
3266,Servicing Operations Transformation,Agent Desktop,Build Treasury System RPA bot for report generation automation,"As part of Agent Desktop, build treasury system rpa bot for report generation automation as a low-risk improvement with potential long-term value.",Other Blocked Priority,GREEN,Change,Exploration & prototyping,MEDIUM,Digital Experience,2025-08-28T10:32:00
3267,TPES Digital Experience,Chatbot Integration,Build Agent Desktop divisional loan decisioning for Treasury team,"As part of Chatbot Integration, build agent desktop divisional loan decisioning for treasury team as a critical divisional priority for this fiscal year.",Top Divisional Priority,YELLOW,Change,Divisional modernization,HIGH,SRE,2025-08-28T12:00:00
3268,SOX Compliance Remediation,Control Testing,Update Audit Service access controls per annual review requirements,"As part of Control Testing, update audit service access controls per annual review requirements to maintain compliance with regulatory mandates.",Regulatory Mandated Change,RED,Change,Regulatory reporting,HIGH,AI/ML Team,2025-08-28T12:26:00
3269,Security & Vulnerability Management,Penetration Testing,Remediate Data Pipeline audit finding #2032,"As part of Penetration Testing, remediate data pipeline audit finding #2032 to satisfy audit requirements and evidence gathering.",Regulatory (Operational),RED,Run,Regulatory reporting,MEDIUM,Digital Experience,2025-08-28T13:25:00
3270,SWIFT/UDD Mandate Implementation,Certification Testing,Transform Identity Service reporting to meet new Fed requirements,"As part of Certification Testing, transform identity service reporting to meet new fed requirements to implement mandated architectural changes for regulatory compliance.",Enterprise Strategic Priority,ORANGE,Change,Compliance transformation,HIGH,Digital Experience,2025-08-28T15:44:00
3271,SOX Compliance Remediation,Control Testing,Fix intermittent timeout errors in Customer Portal API calls,"As part of Control Testing, fix intermittent timeout errors in customer portal api calls to prevent service degradation and customer impact.",KTLO (Keep the Lights On),GRAY,Run,Incident response,HIGH,Cloud Ops,2025-08-28T15:58:00
3272,Training & Enablement Program,Knowledge Sharing,Develop Mobile Backend sandbox environment for experimentation,"As part of Knowledge Sharing, develop mobile backend sandbox environment for experimentation as an exploratory initiative that can be deferred if needed.",Other Blocked Priority,GREEN,Change,Automation pilots,HIGH,DevOps,2025-08-28T16:58:00
3273,Business Process Optimization,Process Documentation,Update Position Keeper business rules for Q4 rate changes,"As part of Process Documentation, update position keeper business rules for q4 rate changes to maintain data quality standards.",Business Maintenance,BLACK,Run,Business rule tuning,HIGH,Security Team,2025-08-29T08:00:00
3274,Zero Trust Architecture Program,Network Segmentation,Build Servicing Platform SWIFT message format changes per Fed,"As part of Network Segmentation, build servicing platform swift message format changes per fed to transform systems per regulatory directive.",Regulatory Mandated Change,RED,Change,Regulatory redesign,HIGH,Data Services,2025-08-29T08:00:00
3275,SRE Delivery: Chaos Engineering,Resilience Testing,Decommission legacy Trade Execution instances after migration,"As part of Resilience Testing, decommission legacy trade execution instances after migration to improve system reliability and performance.",Business Maintenance,BLACK,Run,Optimization,MEDIUM,QA Engineering,2025-08-29T10:10:00
3276,SOX Compliance Remediation,Gap Remediation,Fix intermittent timeout errors in Analytics Platform API calls,"As part of Gap Remediation, fix intermittent timeout errors in analytics platform api calls to address immediate operational risk.",KTLO (Keep the Lights On),GRAY,Run,Production triage,HIGH,Cloud Ops,2025-08-29T10:23:00
3277,DevOps Toolchain Consolidation,Environment Management,Improve Analytics Platform observability with distributed tracing,"As part of Environment Management, improve analytics platform observability with distributed tracing to improve developer productivity and code quality.",Technical Maintenance,BLACK,Run,Runbook improvements,MEDIUM,Servicing Tech,2025-08-29T10:39:00
3278,Servicing Operations Transformation,SLA Tracking,Redesign Reporting Engine user experience for Mortgage customers,"As part of SLA Tracking, redesign reporting engine user experience for mortgage customers as a critical divisional priority for this fiscal year.",Top Divisional Priority,YELLOW,Change,Divisional modernization,HIGH,DevOps,2025-08-29T13:56:00
3279,Cloud Migration Program,Cost Optimization,Build Document Management RPA bot for data entry automation,"As part of Cost Optimization, build document management rpa bot for data entry automation as a low-risk improvement with potential long-term value.",Other Blocked Priority,GREEN,Change,Automation pilots,MEDIUM,AI/ML Team,2025-08-29T14:10:00
3280,Acquisitions ART Production Support,Acquisition Flow Support,Replace deprecated Treasury System library with supported alternative,"As part of Acquisition Flow Support, replace deprecated treasury system library with supported alternative to improve developer productivity and code quality.",Business Maintenance,BLACK,Run,Runbook improvements,MEDIUM,SRE,2025-08-29T15:11:00
3281,Zero Trust Architecture Program,Microsegmentation,Implement OCC mandated changes to Search Service scoring model,"As part of Microsegmentation, implement occ mandated changes to search service scoring model to transform systems per regulatory directive.",Regulatory Mandated Change,RED,Change,Regulatory redesign,MEDIUM,Alpha Squad,2025-08-29T15:14:00
3282,Treasury Market Risk Platform,Stress Testing,Consolidate Audit Service and legacy service into shared service,"As part of Stress Testing, consolidate audit service and legacy service into shared service to reduce technical debt and improve system health.",Technical Maintenance,BLACK,Run,Tech debt reduction,MEDIUM,AI/ML Team,2025-08-29T15:14:00
3283,Business Process Optimization,Process Documentation,Fix Customer Portal search filters not returning expected results,"As part of Process Documentation, fix customer portal search filters not returning expected results to maintain data quality standards.",Business Maintenance,BLACK,Run,Configuration updates,MEDIUM,Risk Engineering,2025-08-29T15:25:00
3284,Servicing Operations Transformation,SLA Tracking,Implement Mobile Backend risk modeling engine for CDO,"As part of SLA Tracking, implement mobile backend risk modeling engine for cdo to support divisional growth targets.",Top Divisional Priority,YELLOW,Change,Treasury optimization,HIGH,Digital Experience,2025-08-29T15:32:00
3285,Core Banking Operations,Account Reconciliation,Address Agent Desktop batch job failures impacting partner integrations,"As part of Account Reconciliation, address agent desktop batch job failures impacting partner integrations to maintain production stability and meet SLA commitments.",KTLO (Keep the Lights On),GRAY,Run,Incident response,LOW,Core Platform,2025-08-29T17:33:00
3286,Zero Trust Architecture Program,Microsegmentation,Redesign Mobile Backend architecture for zero-trust compliance,"As part of Microsegmentation, redesign mobile backend architecture for zero-trust compliance to comply with new regulatory requirements that mandate system changes.",Regulatory Mandated Change,RED,Change,Architecture compliance,MEDIUM,Treasury Tech,2025-08-29T18:05:00
3287,DevOps Toolchain Consolidation,Build Pipeline Optimization,Refactor Payment Processing to reduce code complexity and tech debt,"As part of Build Pipeline Optimization, refactor payment processing to reduce code complexity and tech debt to improve system reliability and performance.",Technical Maintenance,BLACK,Run,Platform upgrades,HIGH,DevOps,2025-08-30T08:49:00
3288,Servicing Operations Transformation,Knowledge Base,Develop Treasury System digital onboarding flow for Capital Markets,"As part of Knowledge Base, develop treasury system digital onboarding flow for capital markets as a critical divisional priority for this fiscal year.",Top Divisional Priority,YELLOW,Change,Treasury optimization,MEDIUM,DevOps,2025-08-30T10:52:00
3289,Zero Trust Architecture Program,Network Segmentation,Migrate Audit Service from legacy deployment to containerized setup,"As part of Network Segmentation, migrate audit service from legacy deployment to containerized setup to reduce technical debt and improve system health.",Technical Maintenance,BLACK,Run,Optimization,HIGH,Digital Experience,2025-08-30T11:29:00
3290,Treasury Market Risk Platform,Risk Model Engine,Redesign Fee Calculator user experience for CDO customers,"As part of Risk Model Engine, redesign fee calculator user experience for cdo customers to modernize divisional capabilities and customer experience.",Top Divisional Priority,YELLOW,Change,Treasury optimization,LOW,Security Team,2025-08-30T13:15:00
3291,Platform Modernization,Database Migration,Patch Credit Scoring for CVE-2025-8401 vulnerability,"As part of Database Migration, patch credit scoring for cve-2025-8401 vulnerability to address immediate operational risk.",KTLO (Keep the Lights On),GRAY,Run,Operational support,MEDIUM,SRE,2025-08-30T13:55:00
3292,Infrastructure Reliability,Capacity Management,Investigate and fix Position Keeper memory leak in production,"As part of Capacity Management, investigate and fix position keeper memory leak in production to address immediate operational risk.",KTLO (Keep the Lights On),GRAY,Run,SLA management,HIGH,Security Team,2025-08-30T15:50:00
3293,FHFA Credit Score Compliance,Testing & Certification,Redesign Risk Engine architecture for zero-trust compliance,"As part of Testing & Certification, redesign risk engine architecture for zero-trust compliance to implement mandated architectural changes for regulatory compliance.",Regulatory Mandated Change,RED,Change,Architecture compliance,HIGH,DevOps,2025-08-30T16:53:00
3294,Core Banking Operations,Account Reconciliation,Fix intermittent timeout errors in Loan Origination API calls,"As part of Account Reconciliation, fix intermittent timeout errors in loan origination api calls to ensure operational continuity of critical systems.",KTLO (Keep the Lights On),GRAY,Run,Monitoring & alerting,MEDIUM,Servicing Tech,2025-08-30T18:10:00
3295,Data Quality Initiative,Data Cleansing,Update Risk Engine reference data tables for fiscal year,"As part of Data Cleansing, update risk engine reference data tables for fiscal year to optimize existing business workflows.",Business Maintenance,BLACK,Run,Report adjustments,HIGH,QA Engineering,2025-08-30T18:14:00
3296,Infrastructure Reliability,Capacity Management,Resolve Identity Service data sync issues with downstream systems,"As part of Capacity Management, resolve identity service data sync issues with downstream systems to maintain production stability and meet SLA commitments.",KTLO (Keep the Lights On),GRAY,Run,Monitoring & alerting,HIGH,Digital Experience,2025-08-31T08:02:00
3297,Security & Vulnerability Management,Compliance Scanning,Execute Fee Calculator disaster recovery test per regulatory mandate,"As part of Compliance Scanning, execute fee calculator disaster recovery test per regulatory mandate to maintain compliance with regulatory mandates.",Regulatory (Operational),RED,Run,Regulatory reporting,HIGH,Core Platform,2025-08-31T08:18:00
3298,Reporting & Analytics Enhancements,Dashboard Improvements,Refactor Loan Origination to reduce code complexity and tech debt,"As part of Dashboard Improvements, refactor loan origination to reduce code complexity and tech debt to improve developer productivity and code quality.",Technical Maintenance,BLACK,Run,Security hardening,LOW,Alpha Squad,2025-08-31T08:57:00
3299,Security & Vulnerability Management,Vulnerability Remediation,Patch Loan Origination for CVE-2025-5118 vulnerability,"As part of Vulnerability Remediation, patch loan origination for cve-2025-5118 vulnerability to ensure operational continuity of critical systems.",KTLO (Keep the Lights On),GRAY,Run,Monitoring & alerting,HIGH,DevOps,2025-08-31T10:00:00
3300,Platform Modernization,Database Migration,Implement structured logging for Underwriting Engine services,"As part of Database Migration, implement structured logging for underwriting engine services to improve system reliability and performance.",Technical Maintenance,BLACK,Run,Security hardening,LOW,DevOps,2025-08-31T12:59:00
3301,Reporting & Analytics Enhancements,Ad-Hoc Report Builder,Create Rate Engine internal documentation portal,"As part of Ad-Hoc Report Builder, create rate engine internal documentation portal as an exploratory initiative that can be deferred if needed.",Other Blocked Priority,GREEN,Change,Training & enablement,MEDIUM,Servicing Tech,2025-08-31T16:01:00
3302,Automation & Innovation Lab,AI Prototypes,Develop Loan Origination knowledge graph for cross-team discovery,"As part of AI Prototypes, develop loan origination knowledge graph for cross-team discovery to enable future innovation and experimentation.",Other Blocked Priority,GREEN,Change,Incremental improvements,HIGH,SRE,2025-08-31T16:06:00
3303,Reporting & Analytics Enhancements,Ad-Hoc Report Builder,Develop Settlement Engine knowledge graph for cross-team discovery,"As part of Ad-Hoc Report Builder, develop settlement engine knowledge graph for cross-team discovery as a low-risk improvement with potential long-term value.",Other Blocked Priority,GREEN,Change,Training & enablement,MEDIUM,Cloud Ops,2025-08-31T16:45:00
3304,DevOps Toolchain Consolidation,Artifact Management,Migrate Loan Origination from legacy deployment to containerized setup,"As part of Artifact Management, migrate loan origination from legacy deployment to containerized setup to reduce technical debt and improve system health.",Other Blocked Priority,GREEN,Change,Platform upgrades,HIGH,AI/ML Team,2025-09-01T09:30:00
3305,Cloud Migration Program,Migration Waves,Implement Collections Module cloud-native architecture for scalability,"As part of Migration Waves, implement collections module cloud-native architecture for scalability to deliver measurable business outcomes aligned with enterprise strategy.",Enterprise Strategic Priority,ORANGE,Change,Customer experience redesign,LOW,Servicing Tech,2025-09-01T10:34:00
3306,SWIFT/UDD Mandate Implementation,Certification Testing,Build Collections Module real-time monitoring per regulatory mandate,"As part of Certification Testing, build collections module real-time monitoring per regulatory mandate to comply with new regulatory requirements that mandate system changes.",Regulatory Mandated Change,RED,Change,Compliance transformation,HIGH,Digital Experience,2025-09-01T10:49:00
3307,Automation & Innovation Lab,Process Mining,Create Customer Portal internal documentation portal,"As part of Process Mining, create customer portal internal documentation portal as an incremental improvement to enhance team productivity.",Other Blocked Priority,GREEN,Change,Training & enablement,MEDIUM,Treasury Tech,2025-09-01T10:52:00
3308,Servicing Operations Transformation,Case Management,Build Search Service position aggregation engine for CDO,"As part of Case Management, build search service position aggregation engine for cdo to deliver divisional strategic objectives.",Top Divisional Priority,YELLOW,Change,Market risk tooling,MEDIUM,Core Platform,2025-09-01T11:16:00
3309,AI Infrastructure Enablement,Training Pipeline,Develop Audit Service executive dashboard for enterprise KPIs,"As part of Training Pipeline, develop audit service executive dashboard for enterprise kpis to deliver measurable business outcomes aligned with enterprise strategy.",Enterprise Strategic Priority,ORANGE,Change,Digital transformation,HIGH,Core Platform,2025-09-01T11:28:00
3310,SWIFT/UDD Mandate Implementation,Message Format Changes,Redesign Underwriting Engine consent management per privacy regulation,"As part of Message Format Changes, redesign underwriting engine consent management per privacy regulation to comply with new regulatory requirements that mandate system changes.",Regulatory Mandated Change,RED,Change,Compliance transformation,HIGH,Treasury Tech,2025-09-01T14:28:00
3311,Core Banking Operations,Payment Gateway Support,Resolve Agent Desktop data sync issues with downstream systems,"As part of Payment Gateway Support, resolve agent desktop data sync issues with downstream systems to prevent service degradation and customer impact.",Technical Maintenance,BLACK,Run,SLA management,MEDIUM,SRE,2025-09-01T15:35:00
3312,AI Infrastructure Enablement,Feature Store,Build Underwriting Engine real-time decisioning engine for anomaly detection,"As part of Feature Store, build underwriting engine real-time decisioning engine for anomaly detection to enable cross-functional capabilities at enterprise scale.",Enterprise Strategic Priority,ORANGE,Change,Enterprise transformation,MEDIUM,AI/ML Team,2025-09-01T15:48:00
3313,Core Banking Operations,EOD Batch Jobs,Restore Reporting Engine service after unexpected degradation,"As part of EOD Batch Jobs, restore reporting engine service after unexpected degradation to address immediate operational risk.",KTLO (Keep the Lights On),GRAY,Run,Production triage,MEDIUM,DevOps,2025-09-01T16:30:00
3314,TPES Digital Experience,Digital Onboarding,Implement Reconciliation Service stress testing framework for CDO,"As part of Digital Onboarding, implement reconciliation service stress testing framework for cdo to deliver divisional strategic objectives.",Enterprise Strategic Priority,ORANGE,Change,Divisional modernization,HIGH,DevOps,2025-09-02T09:30:00
3315,Developer Experience Initiative,Documentation Portal,Refactor Identity Service to reduce code complexity and tech debt,"As part of Documentation Portal, refactor identity service to reduce code complexity and tech debt to improve developer productivity and code quality.",Other Blocked Priority,GREEN,Change,Reliability improvement,HIGH,Digital Experience,2025-09-02T11:30:00
3316,Reporting & Analytics Enhancements,Ad-Hoc Report Builder,Refactor Integration Hub to reduce code complexity and tech debt,"As part of Ad-Hoc Report Builder, refactor integration hub to reduce code complexity and tech debt to improve system reliability and performance.",KTLO (Keep the Lights On),GRAY,Run,Optimization,HIGH,Product Engineering,2025-09-02T11:50:00
3317,FHFA Credit Score Compliance,Score Model Updates,Build Loan Origination SWIFT message format changes per FHFA,"As part of Score Model Updates, build loan origination swift message format changes per fhfa to comply with new regulatory requirements that mandate system changes.",Regulatory Mandated Change,RED,Change,Architecture compliance,LOW,Cloud Ops,2025-09-02T14:11:00
3318,Platform Modernization,CI/CD Pipeline,Implement structured logging for Rate Engine services,"As part of CI/CD Pipeline, implement structured logging for rate engine services to reduce technical debt and improve system health.",Technical Maintenance,BLACK,Run,Reliability improvement,HIGH,Beta Team,2025-09-02T15:25:00
3319,Security & Vulnerability Management,Penetration Testing,Execute Fee Calculator disaster recovery test per regulatory mandate,"As part of Penetration Testing, execute fee calculator disaster recovery test per regulatory mandate to maintain compliance with regulatory mandates.",Regulatory (Operational),RED,Run,Audit remediation,HIGH,Risk Engineering,2025-09-02T15:28:00
3320,FHFA Credit Score Compliance,Score Model Updates,Gather evidence for Mobile Backend compliance audit,"As part of Score Model Updates, gather evidence for mobile backend compliance audit to meet regulatory compliance obligations.",KTLO (Keep the Lights On),GRAY,Run,Compliance operations,MEDIUM,AI/ML Team,2025-09-02T16:06:00
3321,Servicing Operations Transformation,Case Management,Develop Trade Execution mobile experience for Servicing customers,"As part of Case Management, develop trade execution mobile experience for servicing customers to modernize divisional capabilities and customer experience.",Top Divisional Priority,YELLOW,Change,Treasury optimization,HIGH,QA Engineering,2025-09-02T17:07:00
3322,Loan Quality Center Transformation,Quality Scoring Engine,Build Servicing Platform AI-powered predictive analytics for enterprise rollout,"As part of Quality Scoring Engine, build servicing platform ai-powered predictive analytics for enterprise rollout to deliver measurable business outcomes aligned with enterprise strategy.",Enterprise Strategic Priority,ORANGE,Change,Strategic platform build,LOW,Risk Engineering,2025-09-03T08:43:00
3323,SWIFT/UDD Mandate Implementation,Validation Logic,Implement SEC mandated changes to Risk Engine scoring model,"As part of Validation Logic, implement sec mandated changes to risk engine scoring model to meet mandatory compliance deadlines.",Regulatory Mandated Change,RED,Change,Compliance transformation,HIGH,Core Platform,2025-09-03T08:56:00
3324,SRE Delivery: Chaos Engineering,Fault Injection Framework,Replace deprecated Identity Service library with supported alternative,"As part of Fault Injection Framework, replace deprecated identity service library with supported alternative to reduce technical debt and improve system health.",Technical Maintenance,BLACK,Run,Runbook improvements,HIGH,Digital Experience,2025-09-03T09:24:00
3325,Security & Vulnerability Management,Penetration Testing,Resolve Pricing Service disk space alerts on production servers,"As part of Penetration Testing, resolve pricing service disk space alerts on production servers to address immediate operational risk.",KTLO (Keep the Lights On),GRAY,Run,SLA management,MEDIUM,Data Services,2025-09-03T10:36:00
3326,Loan Quality Center Transformation,Defect Detection AI,Build Account Management AI-powered anomaly detection for enterprise rollout,"As part of Defect Detection AI, build account management ai-powered anomaly detection for enterprise rollout to build foundational platform capabilities for the enterprise.",Enterprise Strategic Priority,ORANGE,Change,Strategic platform build,MEDIUM,Digital Experience,2025-09-03T13:43:00
3327,Production Operations Stability,Monitoring Upgrades,Fix Compliance Module connection pool exhaustion during peak hours,"As part of Monitoring Upgrades, fix compliance module connection pool exhaustion during peak hours to maintain production stability and meet SLA commitments.",KTLO (Keep the Lights On),GRAY,Run,Operational support,HIGH,Core Platform,2025-09-04T08:01:00
3328,AI Infrastructure Enablement,Feature Store,Create API Gateway self-service analytics platform,"As part of Feature Store, create api gateway self-service analytics platform as part of the enterprise-wide strategic transformation initiative.",Enterprise Strategic Priority,ORANGE,Change,Cross-functional initiative,HIGH,Beta Team,2025-09-04T09:01:00
3329,DevOps Toolchain Consolidation,Artifact Management,Migrate Position Keeper from legacy deployment to containerized setup,"As part of Artifact Management, migrate position keeper from legacy deployment to containerized setup to reduce technical debt and improve system health.",Technical Maintenance,BLACK,Run,Performance tuning,HIGH,AI/ML Team,2025-09-04T09:17:00
3330,Infrastructure Reliability,Server Health Monitoring,Fix Workflow Engine backup failures detected during audit,"As part of Server Health Monitoring, fix workflow engine backup failures detected during audit to ensure operational continuity of critical systems.",KTLO (Keep the Lights On),GRAY,Run,Monitoring & alerting,HIGH,SRE,2025-09-04T09:33:00
3331,TPES Digital Experience,Digital Onboarding,Create Integration Hub case management system for CDO,"As part of Digital Onboarding, create integration hub case management system for cdo to support divisional growth targets.",Top Divisional Priority,YELLOW,Change,Treasury optimization,HIGH,Alpha Squad,2025-09-04T10:53:00
3332,Treasury Market Risk Platform,Position Aggregation,Build Identity Service automated testing framework for faster releases,"As part of Position Aggregation, build identity service automated testing framework for faster releases to enable future innovation and experimentation.",Other Blocked Priority,GREEN,Change,Training & enablement,MEDIUM,AI/ML Team,2025-09-04T11:48:00
3333,Production Operations Stability,On-Call Optimization,Fix critical alert fatigue in Pricing Service monitoring,"As part of On-Call Optimization, fix critical alert fatigue in pricing service monitoring to address immediate operational risk.",KTLO (Keep the Lights On),GRAY,Run,Production triage,HIGH,Treasury Tech,2025-09-04T15:25:00
3334,Customer 360 Platform,Cross-Sell Recommendations,Design Position Keeper enterprise data mesh domain product,"As part of Cross-Sell Recommendations, design position keeper enterprise data mesh domain product to enable cross-functional capabilities at enterprise scale.",Enterprise Strategic Priority,ORANGE,Change,Digital transformation,LOW,Data Services,2025-09-04T15:39:00
3335,Business Process Optimization,Process Documentation,Update Trade Execution reference data tables for fiscal year,"As part of Process Documentation, update trade execution reference data tables for fiscal year to keep business processes accurate and efficient.",Business Maintenance,BLACK,Run,Data quality fixes,MEDIUM,Digital Experience,2025-09-04T16:47:00
3336,AI Infrastructure Enablement,Inference Optimization,Build Servicing Platform real-time decisioning engine for customer segmentation,"As part of Inference Optimization, build servicing platform real-time decisioning engine for customer segmentation to enable cross-functional capabilities at enterprise scale.",Enterprise Strategic Priority,ORANGE,Change,Strategic platform build,MEDIUM,Product Engineering,2025-09-04T18:32:00
3337,Developer Experience Initiative,Documentation Portal,Build Agent Desktop metrics dashboard for engineering health,"As part of Documentation Portal, build agent desktop metrics dashboard for engineering health as an incremental improvement to enhance team productivity.",Other Blocked Priority,GREEN,Change,Incremental improvements,HIGH,Data Services,2025-09-05T08:55:00
