Epic ID,Feature ID,Story ID,Epic,Parent Feature,Story Title,Story Description,Story Points,Team,WAF Category,WAF Color,Sub-Category,Confidence,Run/Change,Timestamp,PI Number
EP-P001,F-P001,STR-51165,CI/CD Overhaul,GitHub Actions,Standardise GitHub error handling,Technical debt reduction in GitHub to improve quality and developer velocity.,4,DevOps,Enterprise Strategic Priority,ORANGE,Technical,HIGH,Change,2024-07-28T13:37:00Z,PI-24-3
EP-P002,F-P002,STR-51166,GitOps Adoption,Helm Charts,Renew Helm certificates,Operational keep-the-lights-on task to maintain Helm stability and security.,3,DevOps,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-07-29T08:08:00Z,PI-24-3
EP-P004,F-P004,STR-51174,Service Mesh Build,Namespace Mgmt,Automate Namespace weekly extract,Minor business-driven change to Namespace with low risk and well-understood scope.,6,Platform Engineering,Enterprise Strategic Priority,ORANGE,Business,MEDIUM,Change,2024-07-30T08:26:00Z,PI-24-3
EP-P007,F-P007,STR-51194,Observability Stack,Runbooks,Refactor Runbooks service layer,Technical debt reduction in Runbooks to improve quality and developer velocity.,5,SRE,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-07-31T16:48:00Z,PI-24-3
EP-P010,F-P010,STR-51203,SAST/DAST Pipeline,SAST Tooling,Unblock SAST cross-team dep,Cross-functional or escalated work blocking SAST programme delivery.,4,Security,Other Block Priority,YELLOW,Other,MEDIUM,Change,2024-08-01T09:10:00Z,PI-24-3
EP-P008,F-P008,STR-51191,SLO Framework,Runbooks,Replace Runbooks deprecated SDK,Technical debt reduction in Runbooks to improve quality and developer velocity.,2,SRE,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2024-08-02T12:51:00Z,PI-24-3
EP-P002,F-P002,STR-51168,GitOps Adoption,Container Registry,Patch Container CVE-2798,Operational keep-the-lights-on task to maintain Container stability and security.,7,DevOps,Regulatory (Operational),RED,KTLO,HIGH,Run,2024-08-03T14:27:00Z,PI-24-3
EP-P008,F-P008,STR-51197,SLO Framework,Alerting Rules,Resolve Alerting P2 incident,Operational keep-the-lights-on task to maintain Alerting stability and security.,6,SRE,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-08-05T17:25:00Z,PI-24-3
EP-P006,F-P006,STR-51188,FinOps Programme,VPC Design,Implement VPC data residency,Regulatory control work in VPC to satisfy audit requirements.,4,Cloud Ops,Regulatory (Operational),RED,Regulatory,HIGH,Run,2024-08-06T13:39:00Z,PI-24-3
EP-P005,F-P005,STR-51182,AWS Landing Zone,Reserved Instances,Build Reserved AI recommendation engine,Strategic initiative to advance Reserved capabilities aligned to annual OKRs.,6,Cloud Ops,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2024-08-06T16:36:00Z,PI-24-3
EP-P002,F-P002,STR-51163,GitOps Adoption,GitHub Actions,Deliver GitHub GenAI feature,Strategic initiative to advance GitHub capabilities aligned to annual OKRs.,3,DevOps,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2024-08-07T12:18:00Z,PI-24-3
EP-P005,F-P005,STR-51185,AWS Landing Zone,Cost Dashboards,Renew Cost certificates,Operational keep-the-lights-on task to maintain Cost stability and security.,2,Cloud Ops,Regulatory (Operational),RED,KTLO,HIGH,Run,2024-08-08T16:35:00Z,PI-24-3
EP-P006,F-P006,STR-51186,FinOps Programme,Cost Dashboards,Standardise Cost error handling,Technical debt reduction in Cost to improve quality and developer velocity.,7,Cloud Ops,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-08-09T14:42:00Z,PI-24-3
EP-P006,F-P006,STR-51181,FinOps Programme,VPC Design,POC: VPC integration,Cross-functional or escalated work blocking VPC programme delivery.,7,Cloud Ops,Other Block Priority,YELLOW,Other,HIGH,Change,2024-08-14T11:52:00Z,PI-24-3
EP-P005,F-P005,STR-51190,AWS Landing Zone,Cost Dashboards,Replace Cost deprecated SDK,Technical debt reduction in Cost to improve quality and developer velocity.,4,Cloud Ops,Technical Maintenance,BLACK,Technical,LOW,Run,2024-08-15T17:18:00Z,PI-24-3
EP-P006,F-P006,STR-51189,FinOps Programme,Reserved Instances,Upgrade Reserved to Python 3.12,Technical debt reduction in Reserved to improve quality and developer velocity.,2,Cloud Ops,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-08-17T14:08:00Z,PI-24-3
EP-P005,F-P005,STR-51184,AWS Landing Zone,Reserved Instances,Resolve Reserved API contract conflict,Cross-functional or escalated work blocking Reserved programme delivery.,4,Cloud Ops,Other Block Priority,YELLOW,Other,HIGH,Change,2024-08-18T14:23:00Z,PI-24-3
EP-P004,F-P004,STR-51172,Service Mesh Build,Policy Engine,Renew Policy certificates,Operational keep-the-lights-on task to maintain Policy stability and security.,2,Platform Engineering,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-08-18T14:57:00Z,PI-24-3
EP-P002,F-P002,STR-51161,GitOps Adoption,Deploy Pipelines,Refactor Deploy service layer,Technical debt reduction in Deploy to improve quality and developer velocity.,3,DevOps,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-08-19T12:14:00Z,PI-24-3
EP-P004,F-P004,STR-51180,Service Mesh Build,Cluster Autoscaler,Fix Cluster memory leak,Operational keep-the-lights-on task to maintain Cluster stability and security.,3,Platform Engineering,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-08-21T17:40:00Z,PI-24-3
EP-P004,F-P004,STR-51173,Service Mesh Build,Istio Service Mesh,Resolve Istio P2 incident,Operational keep-the-lights-on task to maintain Istio stability and security.,2,Platform Engineering,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-08-23T10:33:00Z,PI-24-3
EP-P009,F-P009,STR-51210,Zero Trust Network,Pen Test Remediation,Fix Pen memory leak,Operational keep-the-lights-on task to maintain Pen stability and security.,3,Security,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-08-24T10:54:00Z,PI-24-3
EP-P008,F-P008,STR-51196,SLO Framework,Log Aggregation,Migrate Log to event-driven,Strategic initiative to advance Log capabilities aligned to annual OKRs.,3,SRE,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2024-08-25T13:28:00Z,PI-24-3
EP-P003,F-P003,STR-51176,Kubernetes Migration,Ingress Controller,Patch Ingress CVE-3148,Operational keep-the-lights-on task to maintain Ingress stability and security.,4,Platform Engineering,Other Block Priority,YELLOW,KTLO,MEDIUM,Change,2024-08-26T14:52:00Z,PI-24-3
EP-P004,F-P004,STR-51178,Service Mesh Build,Namespace Mgmt,Refactor Namespace service layer,Technical debt reduction in Namespace to improve quality and developer velocity.,4,Platform Engineering,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2024-08-28T12:51:00Z,PI-24-3
EP-P006,F-P006,STR-51183,FinOps Programme,Landing Zone,Fix Landing rounding error,Minor business-driven change to Landing with low risk and well-understood scope.,3,Cloud Ops,Business Maintenance,BLACK,Business,HIGH,Run,2024-09-03T16:15:00Z,PI-24-3
EP-P003,F-P003,STR-51175,Kubernetes Migration,Namespace Mgmt,Emergency Namespace breaking fix,Cross-functional or escalated work blocking Namespace programme delivery.,3,Platform Engineering,Other Block Priority,YELLOW,Other,HIGH,Change,2024-09-05T11:57:00Z,PI-24-3
EP-P007,F-P007,STR-51198,Observability Stack,Prometheus Stack,Emergency Prometheus breaking fix,Cross-functional or escalated work blocking Prometheus programme delivery.,4,SRE,Other Block Priority,YELLOW,Other,HIGH,Change,2024-09-06T12:07:00Z,PI-24-3
EP-P010,F-P010,STR-51206,SAST/DAST Pipeline,Secrets Management,Refactor Secrets service layer,Technical debt reduction in Secrets to improve quality and developer velocity.,4,Security,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2024-09-06T16:45:00Z,PI-24-3
EP-P007,F-P007,STR-51192,Observability Stack,Chaos Engineering,Upgrade Chaos to Python 3.12,Technical debt reduction in Chaos to improve quality and developer velocity.,5,SRE,Regulatory (Operational),RED,Technical,HIGH,Run,2024-09-07T10:35:00Z,PI-24-3
EP-P008,F-P008,STR-51200,SLO Framework,Alerting Rules,Resolve Alerting API contract conflict,Cross-functional or escalated work blocking Alerting programme delivery.,5,SRE,Other Block Priority,YELLOW,Other,HIGH,Change,2024-09-07T16:08:00Z,PI-24-3
EP-P005,F-P005,STR-51187,AWS Landing Zone,Reserved Instances,Remove Reserved dead code,Technical debt reduction in Reserved to improve quality and developer velocity.,4,Cloud Ops,Technical Maintenance,BLACK,Technical,LOW,Run,2024-09-08T17:46:00Z,PI-24-3
EP-P007,F-P007,STR-51193,Observability Stack,Runbooks,Standardise Runbooks error handling,Technical debt reduction in Runbooks to improve quality and developer velocity.,3,SRE,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-09-10T08:47:00Z,PI-24-3
EP-P001,F-P001,STR-51167,CI/CD Overhaul,GitHub Actions,Adjust GitHub SLA thresholds,Minor business-driven change to GitHub with low risk and well-understood scope.,3,DevOps,Enterprise Strategic Priority,ORANGE,Business,MEDIUM,Change,2024-09-15T13:17:00Z,PI-24-3
EP-P007,F-P007,STR-51199,Observability Stack,Log Aggregation,Enable Log real-time streaming,Strategic initiative to advance Log capabilities aligned to annual OKRs.,2,SRE,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2024-09-16T08:34:00Z,PI-24-3
EP-P010,F-P010,STR-51207,SAST/DAST Pipeline,SAST Tooling,Build SAST AI recommendation engine,Strategic initiative to advance SAST capabilities aligned to annual OKRs.,5,Security,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2024-09-19T16:19:00Z,PI-24-3
EP-P010,F-P010,STR-51208,SAST/DAST Pipeline,IAM Policies,Add IAM new product codes,Minor business-driven change to IAM with low risk and well-understood scope.,4,Security,Business Maintenance,BLACK,Business,LOW,Run,2024-09-20T14:15:00Z,PI-24-3
EP-P004,F-P004,STR-51177,Service Mesh Build,Policy Engine,Patch Policy CVE-3552,Operational keep-the-lights-on task to maintain Policy stability and security.,7,Platform Engineering,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-09-20T15:29:00Z,PI-24-3
EP-P009,F-P009,STR-51201,Zero Trust Network,Secrets Management,Standardise Secrets error handling,Technical debt reduction in Secrets to improve quality and developer velocity.,2,Security,Technical Maintenance,BLACK,Technical,LOW,Run,2024-09-26T15:56:00Z,PI-24-3
EP-P008,F-P008,STR-51195,SLO Framework,Runbooks,Spike: Runbooks vendor evaluation,Cross-functional or escalated work blocking Runbooks programme delivery.,2,SRE,Other Block Priority,YELLOW,Other,LOW,Change,2024-09-28T08:36:00Z,PI-24-3
EP-P010,F-P010,STR-51259,SAST/DAST Pipeline,SBOM Generation,Deliver SBOM GenAI feature,Strategic initiative to advance SBOM capabilities aligned to annual OKRs.,8,Security,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2024-10-02T14:12:00Z,PI-24-4
EP-P008,F-P008,STR-51250,SLO Framework,Runbooks,Patch Runbooks CVE-3196,Operational keep-the-lights-on task to maintain Runbooks stability and security.,5,SRE,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-10-03T15:16:00Z,PI-24-4
EP-P010,F-P010,STR-51253,SAST/DAST Pipeline,SAST Tooling,Remove SAST dead code,Technical debt reduction in SAST to improve quality and developer velocity.,3,Security,Technical Maintenance,BLACK,Technical,LOW,Run,2024-10-08T08:14:00Z,PI-24-4
EP-P002,F-P002,STR-51218,GitOps Adoption,GitHub Actions,Patch GitHub CVE-6698,Operational keep-the-lights-on task to maintain GitHub stability and security.,3,DevOps,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-10-08T17:35:00Z,PI-24-4
EP-P008,F-P008,STR-51243,SLO Framework,Runbooks,POC: Runbooks integration,Cross-functional or escalated work blocking Runbooks programme delivery.,8,SRE,Other Block Priority,YELLOW,Other,MEDIUM,Change,2024-10-10T17:18:00Z,PI-24-4
EP-P009,F-P009,STR-51260,Zero Trust Network,SBOM Generation,Migrate SBOM to event-driven,Strategic initiative to advance SBOM capabilities aligned to annual OKRs.,2,Security,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2024-10-11T08:30:00Z,PI-24-4
EP-P006,F-P006,STR-51239,FinOps Programme,Cost Dashboards,Automate Cost weekly extract,Minor business-driven change to Cost with low risk and well-understood scope.,4,Cloud Ops,Business Maintenance,BLACK,Business,MEDIUM,Run,2024-10-13T16:28:00Z,PI-24-4
EP-P002,F-P002,STR-51220,GitOps Adoption,Deploy Pipelines,POC: Deploy integration,Cross-functional or escalated work blocking Deploy programme delivery.,3,DevOps,Other Block Priority,YELLOW,Other,HIGH,Change,2024-10-14T14:41:00Z,PI-24-4
EP-P008,F-P008,STR-51242,SLO Framework,Prometheus Stack,Automate Prometheus weekly extract,Minor business-driven change to Prometheus with low risk and well-understood scope.,6,SRE,Other Block Priority,YELLOW,Business,MEDIUM,Change,2024-10-15T12:23:00Z,PI-24-4
EP-P003,F-P003,STR-51229,Kubernetes Migration,Cluster Autoscaler,Fix Cluster rounding error,Minor business-driven change to Cluster with low risk and well-understood scope.,4,Platform Engineering,KTLO (Keep the Lights On),GRAY,Business,MEDIUM,Run,2024-10-16T17:11:00Z,PI-24-4
EP-P009,F-P009,STR-51251,Zero Trust Network,SAST Tooling,Build SAST AI recommendation engine,Strategic initiative to advance SAST capabilities aligned to annual OKRs.,7,Security,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2024-10-18T12:05:00Z,PI-24-4
EP-P003,F-P003,STR-51228,Kubernetes Migration,Cluster Autoscaler,Upgrade Cluster to Python 3.12,Technical debt reduction in Cluster to improve quality and developer velocity.,8,Platform Engineering,Technical Maintenance,BLACK,Technical,LOW,Run,2024-10-21T14:57:00Z,PI-24-4
EP-P010,F-P010,STR-51258,SAST/DAST Pipeline,IAM Policies,Resolve IAM P2 incident,Operational keep-the-lights-on task to maintain IAM stability and security.,8,Security,Business Maintenance,BLACK,KTLO,HIGH,Run,2024-10-22T15:40:00Z,PI-24-4
EP-P006,F-P006,STR-51234,FinOps Programme,VPC Design,Remove VPC dead code,Technical debt reduction in VPC to improve quality and developer velocity.,7,Cloud Ops,Regulatory (Operational),RED,Technical,MEDIUM,Run,2024-10-24T13:38:00Z,PI-24-4
EP-P001,F-P001,STR-51212,CI/CD Overhaul,Helm Charts,Fix Helm memory leak,Operational keep-the-lights-on task to maintain Helm stability and security.,5,DevOps,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2024-10-24T14:27:00Z,PI-24-4
EP-P004,F-P004,STR-51221,Service Mesh Build,Istio Service Mesh,Update Istio data retention,Regulatory control work in Istio to satisfy audit requirements.,7,Platform Engineering,Regulatory (Operational),RED,Regulatory,HIGH,Run,2024-10-25T15:32:00Z,PI-24-4
EP-P004,F-P004,STR-51226,Service Mesh Build,Ingress Controller,Remediate Ingress audit finding,Regulatory control work in Ingress to satisfy audit requirements.,3,Platform Engineering,Business Maintenance,BLACK,Regulatory,LOW,Run,2024-10-28T09:45:00Z,PI-24-4
EP-P004,F-P004,STR-51227,Service Mesh Build,Istio Service Mesh,Migrate Istio to event-driven,Strategic initiative to advance Istio capabilities aligned to annual OKRs.,8,Platform Engineering,Technical Maintenance,BLACK,Enterprise,MEDIUM,Run,2024-10-30T11:36:00Z,PI-24-4
EP-P006,F-P006,STR-51235,FinOps Programme,Reserved Instances,Build Reserved AI recommendation engine,Strategic initiative to advance Reserved capabilities aligned to annual OKRs.,7,Cloud Ops,Business Maintenance,BLACK,Enterprise,HIGH,Run,2024-10-30T17:57:00Z,PI-24-4
EP-P003,F-P003,STR-51223,Kubernetes Migration,Ingress Controller,Enable Ingress real-time streaming,Strategic initiative to advance Ingress capabilities aligned to annual OKRs.,4,Platform Engineering,KTLO (Keep the Lights On),GRAY,Enterprise,MEDIUM,Run,2024-10-31T16:32:00Z,PI-24-4
EP-P009,F-P009,STR-51252,Zero Trust Network,Pen Test Remediation,Add Pen new product codes,Minor business-driven change to Pen with low risk and well-understood scope.,5,Security,Business Maintenance,BLACK,Business,HIGH,Run,2024-11-09T16:52:00Z,PI-24-4
EP-P002,F-P002,STR-51215,GitOps Adoption,Container Registry,Update Container business rules,Minor business-driven change to Container with low risk and well-understood scope.,6,DevOps,Regulatory (Operational),RED,Business,LOW,Run,2024-11-10T14:57:00Z,PI-24-4
EP-P003,F-P003,STR-51222,Kubernetes Migration,Ingress Controller,Remove Ingress dead code,Technical debt reduction in Ingress to improve quality and developer velocity.,5,Platform Engineering,Technical Maintenance,BLACK,Technical,LOW,Run,2024-11-12T17:51:00Z,PI-24-4
EP-P010,F-P010,STR-51255,SAST/DAST Pipeline,IAM Policies,Build IAM AI recommendation engine,Strategic initiative to advance IAM capabilities aligned to annual OKRs.,4,Security,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2024-11-13T15:25:00Z,PI-24-4
EP-P002,F-P002,STR-51213,GitOps Adoption,GitHub Actions,Remove GitHub dead code,Technical debt reduction in GitHub to improve quality and developer velocity.,8,DevOps,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-11-15T10:05:00Z,PI-24-4
EP-P002,F-P002,STR-51219,GitOps Adoption,GitHub Actions,Replace GitHub deprecated SDK,Technical debt reduction in GitHub to improve quality and developer velocity.,4,DevOps,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-11-16T12:36:00Z,PI-24-4
EP-P008,F-P008,STR-51241,SLO Framework,Runbooks,Fix Runbooks memory leak,Operational keep-the-lights-on task to maintain Runbooks stability and security.,3,SRE,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-11-16T15:27:00Z,PI-24-4
EP-P004,F-P004,STR-51224,Service Mesh Build,Namespace Mgmt,Automate Namespace weekly extract,Minor business-driven change to Namespace with low risk and well-understood scope.,2,Platform Engineering,Regulatory (Operational),RED,Business,MEDIUM,Run,2024-11-21T17:58:00Z,PI-24-4
EP-P002,F-P002,STR-51214,GitOps Adoption,Helm Charts,Remove Helm dead code,Technical debt reduction in Helm to improve quality and developer velocity.,3,DevOps,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-11-22T09:26:00Z,PI-24-4
EP-P005,F-P005,STR-51238,AWS Landing Zone,Cost Dashboards,Collect Cost SOX evidence,Regulatory control work in Cost to satisfy audit requirements.,6,Cloud Ops,KTLO (Keep the Lights On),GRAY,Regulatory,LOW,Run,2024-11-24T16:24:00Z,PI-24-4
EP-P002,F-P002,STR-51217,GitOps Adoption,GitHub Actions,Launch GitHub self-service portal,Strategic initiative to advance GitHub capabilities aligned to annual OKRs.,2,DevOps,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2024-11-25T09:14:00Z,PI-24-4
EP-P001,F-P001,STR-51216,CI/CD Overhaul,Artifact Store,Resolve Artifact API contract conflict,Cross-functional or escalated work blocking Artifact programme delivery.,7,DevOps,Other Block Priority,YELLOW,Other,LOW,Change,2024-11-25T11:45:00Z,PI-24-4
EP-P008,F-P008,STR-51244,SLO Framework,Alerting Rules,Remediate Alerting audit finding,Regulatory control work in Alerting to satisfy audit requirements.,2,SRE,Regulatory (Operational),RED,Regulatory,HIGH,Run,2024-11-26T17:34:00Z,PI-24-4
EP-P001,F-P001,STR-51211,CI/CD Overhaul,Artifact Store,Collect Artifact SOX evidence,Regulatory control work in Artifact to satisfy audit requirements.,3,DevOps,Regulatory (Operational),RED,Regulatory,MEDIUM,Run,2024-11-30T12:19:00Z,PI-24-4
EP-P010,F-P010,STR-51254,SAST/DAST Pipeline,IAM Policies,Refactor IAM service layer,Technical debt reduction in IAM to improve quality and developer velocity.,8,Security,Enterprise Strategic Priority,ORANGE,Technical,MEDIUM,Change,2024-12-03T16:27:00Z,PI-24-4
EP-P006,F-P006,STR-51236,FinOps Programme,Reserved Instances,Resolve Reserved P2 incident,Operational keep-the-lights-on task to maintain Reserved stability and security.,3,Cloud Ops,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-12-06T16:41:00Z,PI-24-4
EP-P005,F-P005,STR-51233,AWS Landing Zone,Landing Zone,Fix Landing memory leak,Operational keep-the-lights-on task to maintain Landing stability and security.,6,Cloud Ops,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-12-12T16:16:00Z,PI-24-4
EP-P005,F-P005,STR-51232,AWS Landing Zone,Cost Dashboards,Replace Cost deprecated SDK,Technical debt reduction in Cost to improve quality and developer velocity.,8,Cloud Ops,Business Maintenance,BLACK,Technical,LOW,Run,2024-12-14T16:21:00Z,PI-24-4
EP-P010,F-P010,STR-51256,SAST/DAST Pipeline,Secrets Management,Add Secrets new product codes,Minor business-driven change to Secrets with low risk and well-understood scope.,2,Security,Business Maintenance,BLACK,Business,MEDIUM,Run,2024-12-17T09:49:00Z,PI-24-4
EP-P006,F-P006,STR-51231,FinOps Programme,Reserved Instances,Unblock Reserved cross-team dep,Cross-functional or escalated work blocking Reserved programme delivery.,3,Cloud Ops,Technical Maintenance,BLACK,Other,HIGH,Run,2024-12-18T09:30:00Z,PI-24-4
EP-P007,F-P007,STR-51246,Observability Stack,Prometheus Stack,Refactor Prometheus service layer,Technical debt reduction in Prometheus to improve quality and developer velocity.,7,SRE,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2024-12-18T11:15:00Z,PI-24-4
EP-P008,F-P008,STR-51248,SLO Framework,Chaos Engineering,Emergency Chaos breaking fix,Cross-functional or escalated work blocking Chaos programme delivery.,5,SRE,Business Maintenance,BLACK,Other,MEDIUM,Run,2024-12-19T09:13:00Z,PI-24-4
EP-P004,F-P004,STR-51230,Service Mesh Build,Istio Service Mesh,Launch Istio self-service portal,Strategic initiative to advance Istio capabilities aligned to annual OKRs.,2,Platform Engineering,Enterprise Strategic Priority,ORANGE,Enterprise,LOW,Change,2024-12-22T12:19:00Z,PI-24-4
EP-P003,F-P003,STR-51225,Kubernetes Migration,Ingress Controller,Remediate Ingress audit finding,Regulatory control work in Ingress to satisfy audit requirements.,5,Platform Engineering,Other Block Priority,YELLOW,Regulatory,LOW,Change,2024-12-25T08:00:00Z,PI-24-4
EP-P005,F-P005,STR-51240,AWS Landing Zone,Reserved Instances,Renew Reserved certificates,Operational keep-the-lights-on task to maintain Reserved stability and security.,4,Cloud Ops,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-12-26T11:26:00Z,PI-24-4
EP-P010,F-P010,STR-51257,SAST/DAST Pipeline,SAST Tooling,Refactor SAST service layer,Technical debt reduction in SAST to improve quality and developer velocity.,5,Security,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2024-12-27T14:12:00Z,PI-24-4
EP-P005,F-P005,STR-51237,AWS Landing Zone,VPC Design,Migrate VPC to event-driven,Strategic initiative to advance VPC capabilities aligned to annual OKRs.,6,Cloud Ops,Other Block Priority,YELLOW,Enterprise,LOW,Change,2024-12-28T08:23:00Z,PI-24-4
EP-P008,F-P008,STR-51247,SLO Framework,Alerting Rules,Migrate Alerting to event-driven,Strategic initiative to advance Alerting capabilities aligned to annual OKRs.,8,SRE,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2024-12-28T11:40:00Z,PI-24-4
EP-P007,F-P007,STR-51245,Observability Stack,Log Aggregation,Rotate Log credentials,Operational keep-the-lights-on task to maintain Log stability and security.,5,SRE,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-12-28T14:57:00Z,PI-24-4
EP-P008,F-P008,STR-51249,SLO Framework,Runbooks,Update Runbooks business rules,Minor business-driven change to Runbooks with low risk and well-understood scope.,7,SRE,Business Maintenance,BLACK,Business,MEDIUM,Run,2024-12-30T08:10:00Z,PI-24-4
EP-P006,F-P006,STR-51286,FinOps Programme,VPC Design,Fix VPC memory leak,Operational keep-the-lights-on task to maintain VPC stability and security.,3,Cloud Ops,Business Maintenance,BLACK,KTLO,HIGH,Run,2025-01-03T11:06:00Z,PI-25-1
EP-P006,F-P006,STR-51288,FinOps Programme,Reserved Instances,Fix Reserved rounding error,Minor business-driven change to Reserved with low risk and well-understood scope.,8,Cloud Ops,Business Maintenance,BLACK,Business,MEDIUM,Run,2025-01-05T17:17:00Z,PI-25-1
EP-P010,F-P010,STR-51304,SAST/DAST Pipeline,SBOM Generation,Build SBOM AI recommendation engine,Strategic initiative to advance SBOM capabilities aligned to annual OKRs.,6,Security,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2025-01-06T08:16:00Z,PI-25-1
EP-P002,F-P002,STR-51266,GitOps Adoption,Artifact Store,Patch Artifact CVE-1379,Operational keep-the-lights-on task to maintain Artifact stability and security.,4,DevOps,Technical Maintenance,BLACK,KTLO,MEDIUM,Run,2025-01-08T11:38:00Z,PI-25-1
EP-P010,F-P010,STR-51305,SAST/DAST Pipeline,SBOM Generation,Remediate SBOM audit finding,Regulatory control work in SBOM to satisfy audit requirements.,4,Security,Regulatory (Operational),RED,Regulatory,MEDIUM,Run,2025-01-12T10:23:00Z,PI-25-1
EP-P003,F-P003,STR-51273,Kubernetes Migration,Policy Engine,Fix Policy memory leak,Operational keep-the-lights-on task to maintain Policy stability and security.,3,Platform Engineering,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2025-01-13T15:54:00Z,PI-25-1
EP-P002,F-P002,STR-51262,GitOps Adoption,GitHub Actions,Fix GitHub memory leak,Operational keep-the-lights-on task to maintain GitHub stability and security.,6,DevOps,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2025-01-14T09:02:00Z,PI-25-1
EP-P002,F-P002,STR-51267,GitOps Adoption,GitHub Actions,Upgrade GitHub to Python 3.12,Technical debt reduction in GitHub to improve quality and developer velocity.,5,DevOps,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2025-01-14T10:10:00Z,PI-25-1
EP-P001,F-P001,STR-51261,CI/CD Overhaul,Container Registry,Standardise Container error handling,Technical debt reduction in Container to improve quality and developer velocity.,4,DevOps,Other Block Priority,YELLOW,Technical,HIGH,Change,2025-01-14T13:07:00Z,PI-25-1
EP-P005,F-P005,STR-51284,AWS Landing Zone,Landing Zone,Resolve Landing P2 incident,Operational keep-the-lights-on task to maintain Landing stability and security.,8,Cloud Ops,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2025-01-14T17:44:00Z,PI-25-1
EP-P007,F-P007,STR-51291,Observability Stack,Alerting Rules,POC: Alerting integration,Cross-functional or escalated work blocking Alerting programme delivery.,5,SRE,Other Block Priority,YELLOW,Other,HIGH,Change,2025-01-17T08:52:00Z,PI-25-1
EP-P008,F-P008,STR-51300,SLO Framework,Chaos Engineering,Launch Chaos self-service portal,Strategic initiative to advance Chaos capabilities aligned to annual OKRs.,6,SRE,KTLO (Keep the Lights On),GRAY,Enterprise,HIGH,Run,2025-01-17T16:03:00Z,PI-25-1
EP-P004,F-P004,STR-51272,Service Mesh Build,Istio Service Mesh,Renew Istio certificates,Operational keep-the-lights-on task to maintain Istio stability and security.,6,Platform Engineering,Other Block Priority,YELLOW,KTLO,MEDIUM,Change,2025-01-21T11:04:00Z,PI-25-1
EP-P010,F-P010,STR-51306,SAST/DAST Pipeline,Pen Test Remediation,Automate Pen weekly extract,Minor business-driven change to Pen with low risk and well-understood scope.,7,Security,Business Maintenance,BLACK,Business,HIGH,Run,2025-01-21T14:14:00Z,PI-25-1
EP-P006,F-P006,STR-51281,FinOps Programme,VPC Design,Replace VPC deprecated SDK,Technical debt reduction in VPC to improve quality and developer velocity.,4,Cloud Ops,Enterprise Strategic Priority,ORANGE,Technical,HIGH,Change,2025-01-26T11:41:00Z,PI-25-1
