Epic ID,Feature ID,Story ID,Epic,Parent Feature,Story Title,Story Description,Story Points,Team,WAF Category,WAF Color,Sub-Category,Confidence,Run/Change,Timestamp,PI Number
EP-T002,F-T00208,STR-40189,Treasury Analytics,Payments API,Fix recurring Payments timeout causing P2 incidents,Operational maintenance task to keep Payments stable and secure. Required to prevent service degradation or compliance breach.,2,Treasury Tech,Business Maintenance,BLACK,Monitoring,HIGH,Run,2024-04-01T11:37:00Z,PI-24-2
EP-S002,F-S00200,STR-40217,Real-Time Streaming Platform,Query Engine,Migrate Query from on-premise to AWS,Strategic initiative to modernise Query capabilities. Directly contributes to the annual digital transformation OKR.,4,Data Services,KTLO (Keep the Lights On),GRAY,Platform modernisation,HIGH,Change,2024-04-01T12:28:00Z,PI-24-2
EP-D003,F-D00302,STR-40207,Observability Stack,Log Aggregation,Build Log API marketplace for third-party integrations,Strategic initiative to modernise Log capabilities. Directly contributes to the annual digital transformation OKR.,6,DevOps,Other Block Priority,YELLOW,Data strategy,HIGH,Change,2024-04-03T08:34:00Z,PI-24-2
EP-D003,F-D00310,STR-40215,Observability Stack,Alerting,Produce Alerting BCBS 239 data lineage report,Regulatory control work for Alerting. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,5,DevOps,Regulatory (Operational),RED,Control testing,MEDIUM,Run,2024-04-04T12:50:00Z,PI-24-2
EP-C001,F-C00100,STR-40193,Cloud Foundation,Rate Limiting,Implement Rate data residency controls for GDPR,Regulatory control work for Rate. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,2,Core Platform,KTLO (Keep the Lights On),GRAY,Audit evidence,MEDIUM,Run,2024-04-05T14:39:00Z,PI-24-2
EP-C001,F-C00106,STR-40199,Cloud Foundation,Deployment Pipeline,Fix Deployment calculation rounding error in FX conversions,"Minor business change to Deployment driven by operations or product team. Low risk, well understood scope.",6,Core Platform,Business Maintenance,BLACK,Data correction,HIGH,Run,2024-04-07T12:24:00Z,PI-24-2
EP-T002,F-T00207,STR-40188,Treasury Analytics,Payments API,Standardise Payments error handling and logging,"Technical debt reduction for Payments. Improves code quality, developer velocity, and long-term maintainability.",6,Treasury Tech,Technical Maintenance,BLACK,Dependency upgrade,HIGH,Change,2024-04-08T15:08:00Z,PI-24-2
EP-D002,F-D00201,STR-40206,Kubernetes Migration,Container Registry,Update Container dependencies to address security advisory,Operational maintenance task to keep Container stable and secure. Required to prevent service degradation or compliance breach.,3,DevOps,KTLO (Keep the Lights On),GRAY,Incident response,HIGH,Run,2024-04-09T10:00:00Z,PI-24-2
EP-D002,F-D00204,STR-40209,Kubernetes Migration,Helm Charts,Investigate and resolve Helm disk I/O degradation,Operational maintenance task to keep Helm stable and secure. Required to prevent service degradation or compliance breach.,5,DevOps,KTLO (Keep the Lights On),GRAY,On-call,MEDIUM,Run,2024-04-11T13:25:00Z,PI-24-2
EP-D003,F-D00311,STR-40216,Observability Stack,Alerting,Enable multi-region failover for Alerting,Strategic initiative to modernise Alerting capabilities. Directly contributes to the annual digital transformation OKR.,3,DevOps,Technical Maintenance,BLACK,Cloud migration,MEDIUM,Run,2024-04-11T17:18:00Z,PI-24-2
EP-S003,F-S00301,STR-40218,MDM Consolidation,Data Catalogue,Renew Data SSL certificates before expiry,Operational maintenance task to keep Data stable and secure. Required to prevent service degradation or compliance breach.,2,Data Services,KTLO (Keep the Lights On),GRAY,Monitoring,MEDIUM,Run,2024-04-12T13:35:00Z,PI-24-2
EP-R001,F-R00100,STR-40229,Risk Scoring Engine,Model Training,Build Model API marketplace for third-party integrations,Strategic initiative to modernise Model capabilities. Directly contributes to the annual digital transformation OKR.,2,Risk Engineering,Enterprise Strategic Priority,ORANGE,Data strategy,HIGH,Run,2024-04-14T12:26:00Z,PI-24-2
EP-D001,F-D00103,STR-40208,CI/CD Pipeline Overhaul,Alerting,Adjust Alerting SLA thresholds per operations review,"Minor business change to Alerting driven by operations or product team. Low risk, well understood scope.",2,DevOps,Business Maintenance,BLACK,Workflow fix,HIGH,Run,2024-04-23T09:58:00Z,PI-24-2
EP-T002,F-T00201,STR-40182,Treasury Analytics,Compliance Controls,Fix Compliance calculation rounding error in FX conversions,"Minor business change to Compliance driven by operations or product team. Low risk, well understood scope.",5,Treasury Tech,Business Maintenance,BLACK,Report update,HIGH,Run,2024-04-23T17:54:00Z,PI-24-2
EP-R002,F-R00204,STR-40233,Fraud Detection Modernisation,Scoring API,Update Scoring data retention policy to 7-year standard,Regulatory control work for Scoring. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,2,Risk Engineering,Regulatory (Operational),RED,Policy update,MEDIUM,Run,2024-04-27T12:48:00Z,PI-24-2
EP-C003,F-C00307,STR-40200,Identity & Access Management,Deployment Pipeline,Implement Deployment change-freeze controls for year-end,Regulatory control work for Deployment. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,2,Core Platform,Enterprise Strategic Priority,ORANGE,Audit evidence,HIGH,Run,2024-04-27T13:19:00Z,PI-24-2
EP-C003,F-C00302,STR-40195,Identity & Access Management,Deployment Pipeline,Rotate Deployment service account credentials,Operational maintenance task to keep Deployment stable and secure. Required to prevent service degradation or compliance breach.,3,Core Platform,KTLO (Keep the Lights On),GRAY,Patch management,MEDIUM,Run,2024-05-01T12:56:00Z,PI-24-2
EP-C002,F-C00211,STR-40204,API Gateway Upgrade,Deployment Pipeline,Rotate Deployment service account credentials,Operational maintenance task to keep Deployment stable and secure. Required to prevent service degradation or compliance breach.,5,Core Platform,KTLO (Keep the Lights On),GRAY,On-call,HIGH,Run,2024-05-03T15:46:00Z,PI-24-2
EP-S002,F-S00211,STR-40228,Real-Time Streaming Platform,Ingestion Framework,Spike: evaluate Ingestion vendor options for observability,Cross-functional or unplanned work blocking Ingestion delivery. Escalated by programme management for immediate attention.,6,Data Services,Other Block Priority,YELLOW,Architecture review,HIGH,Run,2024-05-04T11:32:00Z,PI-24-2
EP-R002,F-R00205,STR-40234,Fraud Detection Modernisation,Feature Store,Implement Feature data residency controls for GDPR,Regulatory control work for Feature. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,4,Risk Engineering,Regulatory (Operational),RED,Risk remediation,LOW,Run,2024-05-04T15:33:00Z,PI-24-2
EP-R001,F-R00110,STR-40239,Risk Scoring Engine,Audit Trail,Launch Audit self-service data platform,Strategic initiative to modernise Audit capabilities. Directly contributes to the annual digital transformation OKR.,3,Risk Engineering,Regulatory (Operational),RED,Cloud migration,MEDIUM,Change,2024-05-08T08:17:00Z,PI-24-2
EP-D003,F-D00308,STR-40213,Observability Stack,Log Aggregation,Patch CVE-9632 in Log container images,Operational maintenance task to keep Log stable and secure. Required to prevent service degradation or compliance breach.,3,DevOps,KTLO (Keep the Lights On),GRAY,Cert renewal,MEDIUM,Run,2024-05-09T10:36:00Z,PI-24-2
EP-C002,F-C00204,STR-40197,API Gateway Upgrade,Config Management,Resolve Config conflicting API contract with Payments team,Cross-functional or unplanned work blocking Config delivery. Escalated by programme management for immediate attention.,6,Core Platform,Enterprise Strategic Priority,ORANGE,Capacity planning,HIGH,Change,2024-05-09T14:11:00Z,PI-24-2
EP-T001,F-T00102,STR-40183,Payments Platform Modernisation,FX Rate Service,Standardise FX error handling and logging,"Technical debt reduction for FX. Improves code quality, developer velocity, and long-term maintainability.",4,Treasury Tech,Business Maintenance,BLACK,Refactoring,MEDIUM,Change,2024-05-12T11:00:00Z,PI-24-2
EP-T002,F-T00200,STR-40181,Treasury Analytics,Settlement Engine,Implement Settlement data residency controls for GDPR,Regulatory control work for Settlement. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,5,Treasury Tech,Regulatory (Operational),RED,Audit evidence,HIGH,Run,2024-05-13T10:46:00Z,PI-24-2
EP-R002,F-R00201,STR-40230,Fraud Detection Modernisation,Feature Store,Reformat Feature batch output for downstream consumers,"Minor business change to Feature driven by operations or product team. Low risk, well understood scope.",5,Risk Engineering,Business Maintenance,BLACK,Config change,MEDIUM,Run,2024-05-15T15:06:00Z,PI-24-2
EP-T002,F-T00210,STR-40191,Treasury Analytics,Cash Position Reporting,Emergency fix: Cash breaking change in upstream API,Cross-functional or unplanned work blocking Cash delivery. Escalated by programme management for immediate attention.,6,Treasury Tech,Other Block Priority,YELLOW,Capacity planning,MEDIUM,Run,2024-05-19T09:43:00Z,PI-24-2
EP-D001,F-D00105,STR-40210,CI/CD Pipeline Overhaul,GitHub Actions,Emergency fix: GitHub breaking change in upstream API,Cross-functional or unplanned work blocking GitHub delivery. Escalated by programme management for immediate attention.,5,DevOps,Other Block Priority,YELLOW,Unplanned escalation,MEDIUM,Run,2024-05-19T14:35:00Z,PI-24-2
EP-C002,F-C00208,STR-40201,API Gateway Upgrade,Auth Service,POC: Auth integration with new enterprise data bus,Cross-functional or unplanned work blocking Auth delivery. Escalated by programme management for immediate attention.,4,Core Platform,Other Block Priority,YELLOW,Cross-team dependency,HIGH,Change,2024-05-21T11:35:00Z,PI-24-2
EP-C003,F-C00301,STR-40194,Identity & Access Management,Service Mesh,Renew Service SSL certificates before expiry,Operational maintenance task to keep Service stable and secure. Required to prevent service degradation or compliance breach.,6,Core Platform,Enterprise Strategic Priority,ORANGE,Incident response,MEDIUM,Run,2024-05-22T15:14:00Z,PI-24-2
EP-T001,F-T00109,STR-40190,Payments Platform Modernisation,Cash Position Reporting,Update Cash email templates for brand refresh,"Minor business change to Cash driven by operations or product team. Low risk, well understood scope.",3,Treasury Tech,Business Maintenance,BLACK,Workflow fix,HIGH,Run,2024-05-23T10:49:00Z,PI-24-2
EP-S002,F-S00203,STR-40220,Real-Time Streaming Platform,Schema Registry,Resolve Schema memory leak causing daily restarts,Operational maintenance task to keep Schema stable and secure. Required to prevent service degradation or compliance breach.,4,Data Services,KTLO (Keep the Lights On),GRAY,Patch management,MEDIUM,Run,2024-05-26T12:26:00Z,PI-24-2
EP-S003,F-S00304,STR-40221,MDM Consolidation,Data Catalogue,Update Data dependencies to address security advisory,Operational maintenance task to keep Data stable and secure. Required to prevent service degradation or compliance breach.,4,Data Services,Regulatory (Operational),RED,Patch management,HIGH,Run,2024-05-29T09:08:00Z,PI-24-2
EP-C002,F-C00209,STR-40202,API Gateway Upgrade,Deployment Pipeline,Standardise Deployment error handling and logging,"Technical debt reduction for Deployment. Improves code quality, developer velocity, and long-term maintainability.",5,Core Platform,Technical Maintenance,BLACK,Code quality,MEDIUM,Change,2024-05-30T09:51:00Z,PI-24-2
EP-S003,F-S00307,STR-40224,MDM Consolidation,Schema Registry,Build Schema AI-powered recommendation engine,Strategic initiative to modernise Schema capabilities. Directly contributes to the annual digital transformation OKR.,4,Data Services,Enterprise Strategic Priority,ORANGE,Data strategy,LOW,Run,2024-05-30T11:28:00Z,PI-24-2
EP-R003,F-R00308,STR-40237,Model Governance,Feature Store,Implement real-time Feature streaming pipeline,Strategic initiative to modernise Feature capabilities. Directly contributes to the annual digital transformation OKR.,3,Risk Engineering,Enterprise Strategic Priority,ORANGE,Cloud migration,HIGH,Change,2024-06-02T12:08:00Z,PI-24-2
EP-D003,F-D00309,STR-40214,Observability Stack,Container Registry,Implement Container data residency controls for GDPR,Regulatory control work for Container. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,2,DevOps,Regulatory (Operational),RED,Risk remediation,MEDIUM,Run,2024-06-04T13:03:00Z,PI-24-2
EP-R001,F-R00107,STR-40236,Risk Scoring Engine,Model Training,Implement real-time Model streaming pipeline,Strategic initiative to modernise Model capabilities. Directly contributes to the annual digital transformation OKR.,6,Risk Engineering,Enterprise Strategic Priority,ORANGE,Platform modernisation,MEDIUM,Run,2024-06-05T14:26:00Z,PI-24-2
EP-D002,F-D00206,STR-40211,Kubernetes Migration,Helm Charts,Correct Helm business rules for APAC time zones,"Minor business change to Helm driven by operations or product team. Low risk, well understood scope.",3,DevOps,Business Maintenance,BLACK,Report update,MEDIUM,Run,2024-06-07T08:14:00Z,PI-24-2
EP-T003,F-T00305,STR-40186,Regulatory Reporting Engine,Settlement Engine,Standardise Settlement error handling and logging,"Technical debt reduction for Settlement. Improves code quality, developer velocity, and long-term maintainability.",3,Treasury Tech,Technical Maintenance,BLACK,CI/CD improvement,HIGH,Run,2024-06-08T11:48:00Z,PI-24-2
EP-D003,F-D00300,STR-40205,Observability Stack,Alerting,Add Alerting new product codes to reference data table,"Minor business change to Alerting driven by operations or product team. Low risk, well understood scope.",2,DevOps,Business Maintenance,BLACK,Config change,LOW,Run,2024-06-09T08:33:00Z,PI-24-2
EP-S002,F-S00209,STR-40226,Real-Time Streaming Platform,ETL Pipelines,Investigate and resolve ETL disk I/O degradation,Operational maintenance task to keep ETL stable and secure. Required to prevent service degradation or compliance breach.,4,Data Services,KTLO (Keep the Lights On),GRAY,On-call,MEDIUM,Run,2024-06-09T08:50:00Z,PI-24-2
EP-R001,F-R00111,STR-40240,Risk Scoring Engine,Audit Trail,Consolidate Audit duplicate config management,"Technical debt reduction for Audit. Improves code quality, developer velocity, and long-term maintainability.",2,Risk Engineering,Technical Maintenance,BLACK,CI/CD improvement,MEDIUM,Change,2024-06-09T13:34:00Z,PI-24-2
EP-D001,F-D00107,STR-40212,CI/CD Pipeline Overhaul,GitHub Actions,Update GitHub email templates for brand refresh,"Minor business change to GitHub driven by operations or product team. Low risk, well understood scope.",2,DevOps,Technical Maintenance,BLACK,Workflow fix,MEDIUM,Run,2024-06-09T17:42:00Z,PI-24-2
EP-C001,F-C00110,STR-40203,Cloud Foundation,Auth Service,Develop Auth GenAI classification service,Strategic initiative to modernise Auth capabilities. Directly contributes to the annual digital transformation OKR.,5,Core Platform,Business Maintenance,BLACK,Cloud migration,LOW,Change,2024-06-10T17:37:00Z,PI-24-2
EP-S002,F-S00202,STR-40219,Real-Time Streaming Platform,Data Catalogue,Implement Data data residency controls for GDPR,Regulatory control work for Data. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,6,Data Services,Business Maintenance,BLACK,Policy update,LOW,Run,2024-06-11T11:36:00Z,PI-24-2
EP-C001,F-C00105,STR-40198,Cloud Foundation,Deployment Pipeline,Enable multi-region failover for Deployment,Strategic initiative to modernise Deployment capabilities. Directly contributes to the annual digital transformation OKR.,5,Core Platform,Business Maintenance,BLACK,Platform modernisation,HIGH,Run,2024-06-11T16:08:00Z,PI-24-2
EP-R002,F-R00209,STR-40238,Fraud Detection Modernisation,Feature Store,Remove Feature feature flags older than 6 months,"Technical debt reduction for Feature. Improves code quality, developer velocity, and long-term maintainability.",5,Risk Engineering,Technical Maintenance,BLACK,Code quality,HIGH,Change,2024-06-11T16:41:00Z,PI-24-2
EP-S002,F-S00206,STR-40223,Real-Time Streaming Platform,Query Engine,Reformat Query batch output for downstream consumers,"Minor business change to Query driven by operations or product team. Low risk, well understood scope.",5,Data Services,Regulatory (Operational),RED,Data correction,MEDIUM,Run,2024-06-13T11:20:00Z,PI-24-2
EP-T003,F-T00306,STR-40187,Regulatory Reporting Engine,Payments API,Eliminate Payments N+1 query patterns in ORM layer,"Technical debt reduction for Payments. Improves code quality, developer velocity, and long-term maintainability.",3,Treasury Tech,Technical Maintenance,BLACK,Code quality,LOW,Change,2024-06-13T16:09:00Z,PI-24-2
EP-R002,F-R00203,STR-40232,Fraud Detection Modernisation,Feature Store,Remove Feature feature flags older than 6 months,"Technical debt reduction for Feature. Improves code quality, developer velocity, and long-term maintainability.",5,Risk Engineering,Other Block Priority,YELLOW,Code quality,MEDIUM,Change,2024-06-20T10:11:00Z,PI-24-2
EP-C001,F-C00103,STR-40196,Cloud Foundation,Deployment Pipeline,Replace deprecated Deployment SDK with v2 client,"Technical debt reduction for Deployment. Improves code quality, developer velocity, and long-term maintainability.",5,Core Platform,Technical Maintenance,BLACK,CI/CD improvement,MEDIUM,Run,2024-06-20T14:35:00Z,PI-24-2
EP-T003,F-T00304,STR-40185,Regulatory Reporting Engine,Settlement Engine,Migrate Settlement from on-premise to AWS,Strategic initiative to modernise Settlement capabilities. Directly contributes to the annual digital transformation OKR.,6,Treasury Tech,Technical Maintenance,BLACK,Data strategy,HIGH,Run,2024-06-21T12:23:00Z,PI-24-2
EP-R003,F-R00302,STR-40231,Model Governance,Scoring API,Migrate Scoring unit tests from pytest 5 to pytest 8,"Technical debt reduction for Scoring. Improves code quality, developer velocity, and long-term maintainability.",3,Risk Engineering,Technical Maintenance,BLACK,Refactoring,MEDIUM,Run,2024-06-22T09:43:00Z,PI-24-2
EP-S002,F-S00205,STR-40222,Real-Time Streaming Platform,Data Catalogue,Enable multi-region failover for Data,Strategic initiative to modernise Data capabilities. Directly contributes to the annual digital transformation OKR.,4,Data Services,Enterprise Strategic Priority,ORANGE,Data strategy,MEDIUM,Change,2024-06-23T17:08:00Z,PI-24-2
EP-S001,F-S00108,STR-40225,Data Lakehouse Build,Query Engine,Add Query PII masking to test environment pipelines,Regulatory control work for Query. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,5,Data Services,Regulatory (Operational),RED,Policy update,HIGH,Run,2024-06-24T10:45:00Z,PI-24-2
EP-S001,F-S00110,STR-40227,Data Lakehouse Build,Ingestion Framework,Update Ingestion data retention policy to 7-year standard,Regulatory control work for Ingestion. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,6,Data Services,Business Maintenance,BLACK,Risk remediation,HIGH,Run,2024-06-24T13:10:00Z,PI-24-2
EP-R002,F-R00206,STR-40235,Fraud Detection Modernisation,Decision Engine,Replace deprecated Decision SDK with v2 client,"Technical debt reduction for Decision. Improves code quality, developer velocity, and long-term maintainability.",6,Risk Engineering,Technical Maintenance,BLACK,Debt reduction,LOW,Run,2024-06-26T12:58:00Z,PI-24-2
EP-T003,F-T00303,STR-40184,Regulatory Reporting Engine,Payments API,Capacity planning for Payments Black Friday load,Cross-functional or unplanned work blocking Payments delivery. Escalated by programme management for immediate attention.,2,Treasury Tech,Other Block Priority,YELLOW,Architecture review,MEDIUM,Change,2024-06-28T11:03:00Z,PI-24-2
EP-D003,F-D00304,STR-40269,Observability Stack,GitHub Actions,Rotate GitHub service account credentials,Operational maintenance task to keep GitHub stable and secure. Required to prevent service degradation or compliance breach.,7,DevOps,KTLO (Keep the Lights On),GRAY,On-call,MEDIUM,Run,2024-07-01T14:54:00Z,PI-24-3
EP-C001,F-C00105,STR-40258,Cloud Foundation,Config Management,Upgrade Config from Python 3.9 to 3.12,"Technical debt reduction for Config. Improves code quality, developer velocity, and long-term maintainability.",2,Core Platform,KTLO (Keep the Lights On),GRAY,Code quality,MEDIUM,Change,2024-07-03T17:04:00Z,PI-24-3
EP-S001,F-S00105,STR-40282,Data Lakehouse Build,Ingestion Framework,Eliminate Ingestion N+1 query patterns in ORM layer,"Technical debt reduction for Ingestion. Improves code quality, developer velocity, and long-term maintainability.",5,Data Services,Technical Maintenance,BLACK,Code quality,MEDIUM,Change,2024-07-04T12:03:00Z,PI-24-3
EP-S002,F-S00201,STR-40278,Real-Time Streaming Platform,Ingestion Framework,Standardise Ingestion error handling and logging,"Technical debt reduction for Ingestion. Improves code quality, developer velocity, and long-term maintainability.",6,Data Services,Technical Maintenance,BLACK,Dependency upgrade,LOW,Change,2024-07-07T10:59:00Z,PI-24-3
EP-T003,F-T00303,STR-40244,Regulatory Reporting Engine,Payments API,Enable multi-region failover for Payments,Strategic initiative to modernise Payments capabilities. Directly contributes to the annual digital transformation OKR.,7,Treasury Tech,Enterprise Strategic Priority,ORANGE,Data strategy,MEDIUM,Run,2024-07-08T12:55:00Z,PI-24-3
EP-S003,F-S00300,STR-40277,MDM Consolidation,Ingestion Framework,Fix recurring Ingestion timeout causing P2 incidents,Operational maintenance task to keep Ingestion stable and secure. Required to prevent service degradation or compliance breach.,3,Data Services,KTLO (Keep the Lights On),GRAY,Monitoring,MEDIUM,Run,2024-07-10T08:04:00Z,PI-24-3
EP-R003,F-R00310,STR-40299,Model Governance,Scoring API,Upgrade Scoring from Python 3.9 to 3.12,"Technical debt reduction for Scoring. Improves code quality, developer velocity, and long-term maintainability.",6,Risk Engineering,Technical Maintenance,BLACK,Dependency upgrade,HIGH,Change,2024-07-11T13:51:00Z,PI-24-3
EP-T002,F-T00211,STR-40252,Treasury Analytics,Payments API,Close Payments risk exception raised in last pen test,Regulatory control work for Payments. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,4,Treasury Tech,Regulatory (Operational),RED,Policy update,HIGH,Run,2024-07-12T09:06:00Z,PI-24-3
EP-D002,F-D00209,STR-40274,Kubernetes Migration,Helm Charts,Upgrade Helm from Python 3.9 to 3.12,"Technical debt reduction for Helm. Improves code quality, developer velocity, and long-term maintainability.",7,DevOps,Technical Maintenance,BLACK,Dependency upgrade,MEDIUM,Change,2024-07-12T10:51:00Z,PI-24-3
EP-D002,F-D00211,STR-40276,Kubernetes Migration,Log Aggregation,Launch Log self-service data platform,Strategic initiative to modernise Log capabilities. Directly contributes to the annual digital transformation OKR.,3,DevOps,Technical Maintenance,BLACK,Platform modernisation,LOW,Run,2024-07-13T15:06:00Z,PI-24-3
EP-R001,F-R00108,STR-40297,Risk Scoring Engine,Model Training,Standardise Model error handling and logging,"Technical debt reduction for Model. Improves code quality, developer velocity, and long-term maintainability.",5,Risk Engineering,Technical Maintenance,BLACK,Refactoring,LOW,Change,2024-07-15T12:50:00Z,PI-24-3
EP-R002,F-R00200,STR-40289,Fraud Detection Modernisation,Model Training,Fix recurring Model timeout causing P2 incidents,Operational maintenance task to keep Model stable and secure. Required to prevent service degradation or compliance breach.,2,Risk Engineering,KTLO (Keep the Lights On),GRAY,On-call,HIGH,Run,2024-07-17T10:46:00Z,PI-24-3
EP-C002,F-C00201,STR-40254,API Gateway Upgrade,Auth Service,Patch CVE-2733 in Auth container images,Operational maintenance task to keep Auth stable and secure. Required to prevent service degradation or compliance breach.,7,Core Platform,KTLO (Keep the Lights On),GRAY,Monitoring,HIGH,Run,2024-07-18T09:37:00Z,PI-24-3
EP-D002,F-D00205,STR-40270,Kubernetes Migration,Log Aggregation,Renew Log SSL certificates before expiry,Operational maintenance task to keep Log stable and secure. Required to prevent service degradation or compliance breach.,2,DevOps,KTLO (Keep the Lights On),GRAY,On-call,HIGH,Run,2024-07-19T12:05:00Z,PI-24-3
EP-R003,F-R00307,STR-40296,Model Governance,Audit Trail,Build Audit API marketplace for third-party integrations,Strategic initiative to modernise Audit capabilities. Directly contributes to the annual digital transformation OKR.,2,Risk Engineering,Other Block Priority,YELLOW,Digital transformation,LOW,Change,2024-07-20T08:23:00Z,PI-24-3
EP-R002,F-R00204,STR-40293,Fraud Detection Modernisation,Audit Trail,Launch Audit self-service data platform,Strategic initiative to modernise Audit capabilities. Directly contributes to the annual digital transformation OKR.,2,Risk Engineering,Business Maintenance,BLACK,Data strategy,MEDIUM,Change,2024-07-21T15:04:00Z,PI-24-3
EP-C002,F-C00209,STR-40262,API Gateway Upgrade,Deployment Pipeline,Update Deployment email templates for brand refresh,"Minor business change to Deployment driven by operations or product team. Low risk, well understood scope.",7,Core Platform,Business Maintenance,BLACK,Process automation,MEDIUM,Run,2024-07-22T13:08:00Z,PI-24-3
EP-D003,F-D00308,STR-40273,Observability Stack,GitHub Actions,Patch CVE-3296 in GitHub container images,Operational maintenance task to keep GitHub stable and secure. Required to prevent service degradation or compliance breach.,4,DevOps,KTLO (Keep the Lights On),GRAY,Cert renewal,LOW,Run,2024-07-22T15:29:00Z,PI-24-3
EP-D002,F-D00200,STR-40265,Kubernetes Migration,Helm Charts,Resolve Helm memory leak causing daily restarts,Operational maintenance task to keep Helm stable and secure. Required to prevent service degradation or compliance breach.,7,DevOps,KTLO (Keep the Lights On),GRAY,Incident response,MEDIUM,Run,2024-07-23T08:35:00Z,PI-24-3
EP-S002,F-S00211,STR-40288,Real-Time Streaming Platform,Data Catalogue,Rotate Data service account credentials,Operational maintenance task to keep Data stable and secure. Required to prevent service degradation or compliance breach.,6,Data Services,KTLO (Keep the Lights On),GRAY,Cert renewal,HIGH,Run,2024-07-23T16:44:00Z,PI-24-3
EP-S002,F-S00202,STR-40279,Real-Time Streaming Platform,Schema Registry,Launch Schema self-service data platform,Strategic initiative to modernise Schema capabilities. Directly contributes to the annual digital transformation OKR.,5,Data Services,Other Block Priority,YELLOW,Digital transformation,MEDIUM,Run,2024-07-24T12:17:00Z,PI-24-3
EP-D001,F-D00103,STR-40268,CI/CD Pipeline Overhaul,Log Aggregation,Build Log API marketplace for third-party integrations,Strategic initiative to modernise Log capabilities. Directly contributes to the annual digital transformation OKR.,3,DevOps,Regulatory (Operational),RED,AI/ML enablement,HIGH,Run,2024-07-26T16:48:00Z,PI-24-3
EP-S003,F-S00306,STR-40283,MDM Consolidation,Schema Registry,Unblock Schema cross-team dependency on shared auth lib,Cross-functional or unplanned work blocking Schema delivery. Escalated by programme management for immediate attention.,5,Data Services,Other Block Priority,YELLOW,Unplanned escalation,LOW,Change,2024-07-29T17:54:00Z,PI-24-3
EP-C001,F-C00102,STR-40255,Cloud Foundation,Rate Limiting,Spike: evaluate Rate vendor options for observability,Cross-functional or unplanned work blocking Rate delivery. Escalated by programme management for immediate attention.,6,Core Platform,Other Block Priority,YELLOW,Architecture review,HIGH,Change,2024-08-01T16:38:00Z,PI-24-3
EP-C003,F-C00311,STR-40264,Identity & Access Management,Auth Service,Replace deprecated Auth SDK with v2 client,"Technical debt reduction for Auth. Improves code quality, developer velocity, and long-term maintainability.",6,Core Platform,Other Block Priority,YELLOW,Refactoring,MEDIUM,Run,2024-08-02T09:57:00Z,PI-24-3
EP-C001,F-C00110,STR-40263,Cloud Foundation,Rate Limiting,Enable multi-region failover for Rate,Strategic initiative to modernise Rate capabilities. Directly contributes to the annual digital transformation OKR.,4,Core Platform,Enterprise Strategic Priority,ORANGE,Digital transformation,HIGH,Run,2024-08-04T16:04:00Z,PI-24-3
EP-S003,F-S00303,STR-40280,MDM Consolidation,Data Catalogue,Upgrade Data from Python 3.9 to 3.12,"Technical debt reduction for Data. Improves code quality, developer velocity, and long-term maintainability.",5,Data Services,Technical Maintenance,BLACK,Code quality,MEDIUM,Run,2024-08-05T14:08:00Z,PI-24-3
EP-C003,F-C00303,STR-40256,Identity & Access Management,Deployment Pipeline,Adjust Deployment SLA thresholds per operations review,"Minor business change to Deployment driven by operations or product team. Low risk, well understood scope.",3,Core Platform,Business Maintenance,BLACK,Config change,MEDIUM,Run,2024-08-07T08:50:00Z,PI-24-3
EP-C002,F-C00208,STR-40261,API Gateway Upgrade,Service Mesh,Collect Service evidence for SOX control IT-5737,Regulatory control work for Service. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,2,Core Platform,Regulatory (Operational),RED,SOX compliance,MEDIUM,Run,2024-08-09T10:07:00Z,PI-24-3
EP-D002,F-D00202,STR-40267,Kubernetes Migration,Helm Charts,Architecture review: Helm event sourcing approach,Cross-functional or unplanned work blocking Helm delivery. Escalated by programme management for immediate attention.,5,DevOps,Other Block Priority,YELLOW,Capacity planning,LOW,Run,2024-08-11T09:35:00Z,PI-24-3
EP-R002,F-R00206,STR-40295,Fraud Detection Modernisation,Feature Store,Migrate Feature from on-premise to AWS,Strategic initiative to modernise Feature capabilities. Directly contributes to the annual digital transformation OKR.,5,Risk Engineering,Enterprise Strategic Priority,ORANGE,Platform modernisation,HIGH,Change,2024-08-12T11:12:00Z,PI-24-3
EP-S003,F-S00309,STR-40286,MDM Consolidation,Schema Registry,Resolve Schema memory leak causing daily restarts,Operational maintenance task to keep Schema stable and secure. Required to prevent service degradation or compliance breach.,4,Data Services,Technical Maintenance,BLACK,Monitoring,LOW,Run,2024-08-13T10:58:00Z,PI-24-3
