Epic ID,Feature ID,Story ID,Epic,Parent Feature,Story Title,Story Description,Story Points,Team,WAF Category,WAF Color,Sub-Category,Confidence,Run/Change,Timestamp,PI Number
EP-C005,F-C005,STR-51577,Audit Evidence Platform,Finding Tracker,Spike: Finding vendor evaluation,Cross-functional or escalated work blocking Finding programme delivery.,8,Audit Engineering,Other Block Priority,YELLOW,Other,LOW,Change,2024-10-19T10:58:00Z,PI-24-4
EP-C003,F-C003,STR-51571,Risk Scoring Engine,Risk Register,Implement Risk data residency,Regulatory control work in Risk to satisfy audit requirements.,2,Risk Management,Technical Maintenance,BLACK,Regulatory,MEDIUM,Run,2024-10-19T17:29:00Z,PI-24-4
EP-C010,F-C010,STR-51597,Regulatory Change Tracking,Obligation Tracker,Renew Obligation certificates,Operational keep-the-lights-on task to maintain Obligation stability and security.,3,Legal Tech,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-10-20T17:28:00Z,PI-24-4
EP-C003,F-C003,STR-51576,Risk Scoring Engine,Scoring API,Build Scoring AI recommendation engine,Strategic initiative to advance Scoring capabilities aligned to annual OKRs.,4,Risk Management,Other Block Priority,YELLOW,Enterprise,HIGH,Change,2024-10-23T09:44:00Z,PI-24-4
EP-C002,F-C002,STR-51566,Policy Management System,Evidence Collection,Update Evidence data retention,Regulatory control work in Evidence to satisfy audit requirements.,8,Compliance Team,KTLO (Keep the Lights On),GRAY,Regulatory,LOW,Run,2024-10-25T17:40:00Z,PI-24-4
EP-C009,F-C009,STR-51598,Contract Lifecycle Mgmt,Obligation Tracker,Close Obligation pen-test gap,Regulatory control work in Obligation to satisfy audit requirements.,5,Legal Tech,Regulatory (Operational),RED,Regulatory,MEDIUM,Run,2024-10-26T09:21:00Z,PI-24-4
EP-C002,F-C002,STR-51563,Policy Management System,Policy Engine,Automate Policy weekly extract,Minor business-driven change to Policy with low risk and well-understood scope.,4,Compliance Team,Business Maintenance,BLACK,Business,MEDIUM,Run,2024-10-26T16:16:00Z,PI-24-4
EP-C006,F-C006,STR-51580,Continuous Control Monitoring,Finding Tracker,Enable Finding real-time streaming,Strategic initiative to advance Finding capabilities aligned to annual OKRs.,6,Audit Engineering,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2024-10-26T17:39:00Z,PI-24-4
EP-C004,F-C004,STR-51569,Model Risk Framework,Risk Register,Migrate Risk to event-driven,Strategic initiative to advance Risk capabilities aligned to annual OKRs.,3,Risk Management,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2024-10-30T13:02:00Z,PI-24-4
EP-C005,F-C005,STR-51584,Audit Evidence Platform,Control Testing,Fix Control rounding error,Minor business-driven change to Control with low risk and well-understood scope.,4,Audit Engineering,Technical Maintenance,BLACK,Business,MEDIUM,Run,2024-10-30T13:25:00Z,PI-24-4
EP-C008,F-C008,STR-51588,MDM Governance,Glossary,Resolve Glossary API contract conflict,Cross-functional or escalated work blocking Glossary programme delivery.,8,Data Governance,Enterprise Strategic Priority,ORANGE,Other,HIGH,Change,2024-11-07T12:56:00Z,PI-24-4
EP-C007,F-C007,STR-51589,Data Lineage Platform,Data Catalogue,Enable Data real-time streaming,Strategic initiative to advance Data capabilities aligned to annual OKRs.,4,Data Governance,Enterprise Strategic Priority,ORANGE,Enterprise,LOW,Change,2024-11-08T14:39:00Z,PI-24-4
EP-C007,F-C007,STR-51591,Data Lineage Platform,Stewardship Workflow,Spike: Stewardship vendor evaluation,Cross-functional or escalated work blocking Stewardship programme delivery.,8,Data Governance,Other Block Priority,YELLOW,Other,MEDIUM,Change,2024-11-10T15:04:00Z,PI-24-4
EP-C003,F-C003,STR-51572,Risk Scoring Engine,Scoring API,Resolve Scoring P2 incident,Operational keep-the-lights-on task to maintain Scoring stability and security.,5,Risk Management,Enterprise Strategic Priority,ORANGE,KTLO,HIGH,Change,2024-11-11T11:00:00Z,PI-24-4
EP-C001,F-C001,STR-51565,SOX Control Automation,Compliance Portal,Implement Compliance data residency,Regulatory control work in Compliance to satisfy audit requirements.,6,Compliance Team,Regulatory (Operational),RED,Regulatory,HIGH,Run,2024-11-13T10:10:00Z,PI-24-4
EP-C009,F-C009,STR-51599,Contract Lifecycle Mgmt,Approval Workflow,Resolve Approval P2 incident,Operational keep-the-lights-on task to maintain Approval stability and security.,8,Legal Tech,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-11-16T09:49:00Z,PI-24-4
EP-C004,F-C004,STR-51573,Model Risk Framework,Scoring API,Upgrade Scoring to Python 3.12,Technical debt reduction in Scoring to improve quality and developer velocity.,7,Risk Management,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2024-11-19T13:28:00Z,PI-24-4
EP-C009,F-C009,STR-51593,Contract Lifecycle Mgmt,Obligation Tracker,Build Obligation AI recommendation engine,Strategic initiative to advance Obligation capabilities aligned to annual OKRs.,3,Legal Tech,Business Maintenance,BLACK,Enterprise,HIGH,Run,2024-11-21T16:09:00Z,PI-24-4
EP-C008,F-C008,STR-51592,MDM Governance,Stewardship Workflow,Remediate Stewardship audit finding,Regulatory control work in Stewardship to satisfy audit requirements.,5,Data Governance,Regulatory (Operational),RED,Regulatory,HIGH,Run,2024-11-26T10:49:00Z,PI-24-4
EP-C010,F-C010,STR-51594,Regulatory Change Tracking,Obligation Tracker,Enable Obligation real-time streaming,Strategic initiative to advance Obligation capabilities aligned to annual OKRs.,3,Legal Tech,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2024-11-28T10:28:00Z,PI-24-4
EP-C006,F-C006,STR-51582,Continuous Control Monitoring,Remediation Workflow,Renew Remediation certificates,Operational keep-the-lights-on task to maintain Remediation stability and security.,4,Audit Engineering,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-11-29T17:31:00Z,PI-24-4
EP-C003,F-C003,STR-51575,Risk Scoring Engine,Model Validation,Resolve Model P2 incident,Operational keep-the-lights-on task to maintain Model stability and security.,5,Risk Management,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-11-30T15:46:00Z,PI-24-4
EP-C005,F-C005,STR-51578,Audit Evidence Platform,Remediation Workflow,Unblock Remediation cross-team dep,Cross-functional or escalated work blocking Remediation programme delivery.,3,Audit Engineering,Other Block Priority,YELLOW,Other,HIGH,Change,2024-12-04T10:27:00Z,PI-24-4
EP-C007,F-C007,STR-51587,Data Lineage Platform,Data Catalogue,Deliver Data GenAI feature,Strategic initiative to advance Data capabilities aligned to annual OKRs.,4,Data Governance,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2024-12-06T11:35:00Z,PI-24-4
EP-C008,F-C008,STR-51590,MDM Governance,Glossary,Fix Glossary rounding error,Minor business-driven change to Glossary with low risk and well-understood scope.,6,Data Governance,Business Maintenance,BLACK,Business,MEDIUM,Run,2024-12-06T12:14:00Z,PI-24-4
EP-C002,F-C002,STR-51561,Policy Management System,Policy Engine,Rotate Policy credentials,Operational keep-the-lights-on task to maintain Policy stability and security.,4,Compliance Team,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-12-08T13:47:00Z,PI-24-4
EP-C009,F-C009,STR-51596,Contract Lifecycle Mgmt,Obligation Tracker,Adjust Obligation SLA thresholds,Minor business-driven change to Obligation with low risk and well-understood scope.,2,Legal Tech,Business Maintenance,BLACK,Business,HIGH,Run,2024-12-12T12:08:00Z,PI-24-4
EP-C008,F-C008,STR-51586,MDM Governance,Glossary,Collect Glossary SOX evidence,Regulatory control work in Glossary to satisfy audit requirements.,8,Data Governance,Regulatory (Operational),RED,Regulatory,MEDIUM,Run,2024-12-14T08:52:00Z,PI-24-4
EP-C007,F-C007,STR-51585,Data Lineage Platform,Glossary,Emergency Glossary breaking fix,Cross-functional or escalated work blocking Glossary programme delivery.,2,Data Governance,Other Block Priority,YELLOW,Other,MEDIUM,Change,2024-12-16T08:55:00Z,PI-24-4
EP-C009,F-C009,STR-51595,Contract Lifecycle Mgmt,Change Impact,Rotate Change credentials,Operational keep-the-lights-on task to maintain Change stability and security.,5,Legal Tech,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-12-16T09:55:00Z,PI-24-4
EP-C003,F-C003,STR-51574,Risk Scoring Engine,Scoring API,Implement Scoring data residency,Regulatory control work in Scoring to satisfy audit requirements.,4,Risk Management,Regulatory (Operational),RED,Regulatory,LOW,Run,2024-12-21T10:22:00Z,PI-24-4
EP-C006,F-C006,STR-51583,Continuous Control Monitoring,Finding Tracker,Upgrade Finding to Python 3.12,Technical debt reduction in Finding to improve quality and developer velocity.,7,Audit Engineering,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2024-12-21T10:49:00Z,PI-24-4
EP-C006,F-C006,STR-51618,Continuous Control Monitoring,Finding Tracker,Update Finding data retention,Regulatory control work in Finding to satisfy audit requirements.,6,Audit Engineering,Regulatory (Operational),RED,Regulatory,HIGH,Run,2025-01-01T11:45:00Z,PI-25-1
EP-C003,F-C003,STR-51609,Risk Scoring Engine,Scoring API,Deliver Scoring GenAI feature,Strategic initiative to advance Scoring capabilities aligned to annual OKRs.,4,Risk Management,KTLO (Keep the Lights On),GRAY,Enterprise,HIGH,Run,2025-01-02T08:21:00Z,PI-25-1
EP-C005,F-C005,STR-51621,Audit Evidence Platform,Finding Tracker,Enable Finding real-time streaming,Strategic initiative to advance Finding capabilities aligned to annual OKRs.,7,Audit Engineering,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2025-01-02T11:08:00Z,PI-25-1
EP-C007,F-C007,STR-51627,Data Lineage Platform,Lineage Graph,Refactor Lineage service layer,Technical debt reduction in Lineage to improve quality and developer velocity.,4,Data Governance,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2025-01-04T11:23:00Z,PI-25-1
EP-C005,F-C005,STR-51617,Audit Evidence Platform,Finding Tracker,Build Finding AI recommendation engine,Strategic initiative to advance Finding capabilities aligned to annual OKRs.,4,Audit Engineering,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2025-01-08T11:24:00Z,PI-25-1
EP-C006,F-C006,STR-51623,Continuous Control Monitoring,Remediation Workflow,Resolve Remediation P2 incident,Operational keep-the-lights-on task to maintain Remediation stability and security.,3,Audit Engineering,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2025-01-10T13:28:00Z,PI-25-1
EP-C010,F-C010,STR-51637,Regulatory Change Tracking,Regulatory Feed,Update Regulatory data retention,Regulatory control work in Regulatory to satisfy audit requirements.,6,Legal Tech,Regulatory (Operational),RED,Regulatory,HIGH,Run,2025-01-12T13:57:00Z,PI-25-1
EP-C001,F-C001,STR-51601,SOX Control Automation,Change Freeze Mgmt,Replace Change deprecated SDK,Technical debt reduction in Change to improve quality and developer velocity.,4,Compliance Team,KTLO (Keep the Lights On),GRAY,Technical,MEDIUM,Run,2025-01-13T16:01:00Z,PI-25-1
EP-C003,F-C003,STR-51611,Risk Scoring Engine,Threshold Alerts,Collect Threshold SOX evidence,Regulatory control work in Threshold to satisfy audit requirements.,7,Risk Management,Regulatory (Operational),RED,Regulatory,LOW,Run,2025-01-14T16:40:00Z,PI-25-1
EP-C010,F-C010,STR-51633,Regulatory Change Tracking,Approval Workflow,Resolve Approval API contract conflict,Cross-functional or escalated work blocking Approval programme delivery.,7,Legal Tech,Other Block Priority,YELLOW,Other,LOW,Change,2025-01-16T10:23:00Z,PI-25-1
EP-C003,F-C003,STR-51612,Risk Scoring Engine,Risk Register,Refactor Risk service layer,Technical debt reduction in Risk to improve quality and developer velocity.,4,Risk Management,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2025-01-19T10:10:00Z,PI-25-1
EP-C001,F-C001,STR-51602,SOX Control Automation,Evidence Collection,Launch Evidence self-service portal,Strategic initiative to advance Evidence capabilities aligned to annual OKRs.,6,Compliance Team,Other Block Priority,YELLOW,Enterprise,MEDIUM,Change,2025-01-20T17:11:00Z,PI-25-1
EP-C003,F-C003,STR-51614,Risk Scoring Engine,Exposure Reporting,Automate Exposure weekly extract,Minor business-driven change to Exposure with low risk and well-understood scope.,8,Risk Management,Business Maintenance,BLACK,Business,MEDIUM,Run,2025-01-24T14:44:00Z,PI-25-1
EP-C009,F-C009,STR-51634,Contract Lifecycle Mgmt,Obligation Tracker,Fix Obligation memory leak,Operational keep-the-lights-on task to maintain Obligation stability and security.,5,Legal Tech,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2025-01-25T10:44:00Z,PI-25-1
EP-C008,F-C008,STR-51626,MDM Governance,Glossary,Update Glossary business rules,Minor business-driven change to Glossary with low risk and well-understood scope.,4,Data Governance,Business Maintenance,BLACK,Business,MEDIUM,Run,2025-01-25T17:09:00Z,PI-25-1
EP-C007,F-C007,STR-51625,Data Lineage Platform,Data Catalogue,Build Data AI recommendation engine,Strategic initiative to advance Data capabilities aligned to annual OKRs.,3,Data Governance,Regulatory (Operational),RED,Enterprise,HIGH,Run,2025-02-10T10:26:00Z,PI-25-1
EP-C006,F-C006,STR-51619,Continuous Control Monitoring,Evidence Ingestion,Resolve Evidence P2 incident,Operational keep-the-lights-on task to maintain Evidence stability and security.,6,Audit Engineering,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2025-02-11T13:49:00Z,PI-25-1
EP-C008,F-C008,STR-51630,MDM Governance,Lineage Graph,Deliver Lineage GenAI feature,Strategic initiative to advance Lineage capabilities aligned to annual OKRs.,5,Data Governance,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2025-02-13T08:10:00Z,PI-25-1
EP-C004,F-C004,STR-51610,Model Risk Framework,Exposure Reporting,Renew Exposure certificates,Operational keep-the-lights-on task to maintain Exposure stability and security.,6,Risk Management,Business Maintenance,BLACK,KTLO,MEDIUM,Run,2025-02-16T10:08:00Z,PI-25-1
EP-C009,F-C009,STR-51635,Contract Lifecycle Mgmt,Regulatory Feed,Update Regulatory data retention,Regulatory control work in Regulatory to satisfy audit requirements.,7,Legal Tech,Regulatory (Operational),RED,Regulatory,HIGH,Run,2025-02-19T10:15:00Z,PI-25-1
EP-C001,F-C001,STR-51606,SOX Control Automation,Change Freeze Mgmt,Migrate Change to event-driven,Strategic initiative to advance Change capabilities aligned to annual OKRs.,7,Compliance Team,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2025-02-19T12:07:00Z,PI-25-1
EP-C003,F-C003,STR-51615,Risk Scoring Engine,Risk Register,Fix Risk rounding error,Minor business-driven change to Risk with low risk and well-understood scope.,3,Risk Management,Other Block Priority,YELLOW,Business,HIGH,Change,2025-02-20T10:36:00Z,PI-25-1
EP-C010,F-C010,STR-51640,Regulatory Change Tracking,Change Impact,Collect Change SOX evidence,Regulatory control work in Change to satisfy audit requirements.,5,Legal Tech,Regulatory (Operational),RED,Regulatory,HIGH,Run,2025-02-21T15:32:00Z,PI-25-1
EP-C006,F-C006,STR-51624,Continuous Control Monitoring,Remediation Workflow,Close Remediation pen-test gap,Regulatory control work in Remediation to satisfy audit requirements.,8,Audit Engineering,Regulatory (Operational),RED,Regulatory,HIGH,Run,2025-02-22T13:44:00Z,PI-25-1
EP-C009,F-C009,STR-51639,Contract Lifecycle Mgmt,Change Impact,Close Change pen-test gap,Regulatory control work in Change to satisfy audit requirements.,6,Legal Tech,Regulatory (Operational),RED,Regulatory,HIGH,Run,2025-02-26T11:12:00Z,PI-25-1
EP-C002,F-C002,STR-51607,Policy Management System,Compliance Portal,Collect Compliance SOX evidence,Regulatory control work in Compliance to satisfy audit requirements.,6,Compliance Team,Regulatory (Operational),RED,Regulatory,HIGH,Run,2025-03-05T08:57:00Z,PI-25-1
EP-C005,F-C005,STR-51620,Audit Evidence Platform,Finding Tracker,Migrate Finding to event-driven,Strategic initiative to advance Finding capabilities aligned to annual OKRs.,7,Audit Engineering,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2025-03-06T08:47:00Z,PI-25-1
EP-C010,F-C010,STR-51638,Regulatory Change Tracking,Approval Workflow,Upgrade Approval to Python 3.12,Technical debt reduction in Approval to improve quality and developer velocity.,6,Legal Tech,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2025-03-07T16:38:00Z,PI-25-1
EP-C007,F-C007,STR-51628,Data Lineage Platform,Quality Scores,Unblock Quality cross-team dep,Cross-functional or escalated work blocking Quality programme delivery.,7,Data Governance,Other Block Priority,YELLOW,Other,MEDIUM,Change,2025-03-12T10:56:00Z,PI-25-1
EP-C001,F-C001,STR-51608,SOX Control Automation,Change Freeze Mgmt,POC: Change integration,Cross-functional or escalated work blocking Change programme delivery.,8,Compliance Team,Business Maintenance,BLACK,Other,MEDIUM,Run,2025-03-12T14:11:00Z,PI-25-1
EP-C007,F-C007,STR-51631,Data Lineage Platform,Lineage Graph,Resolve Lineage P2 incident,Operational keep-the-lights-on task to maintain Lineage stability and security.,7,Data Governance,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2025-03-12T16:17:00Z,PI-25-1
EP-C002,F-C002,STR-51605,Policy Management System,Compliance Portal,Spike: Compliance vendor evaluation,Cross-functional or escalated work blocking Compliance programme delivery.,6,Compliance Team,Other Block Priority,YELLOW,Other,HIGH,Change,2025-03-14T17:46:00Z,PI-25-1
EP-C003,F-C003,STR-51616,Risk Scoring Engine,Model Validation,Remove Model dead code,Technical debt reduction in Model to improve quality and developer velocity.,8,Risk Management,Technical Maintenance,BLACK,Technical,LOW,Run,2025-03-16T09:05:00Z,PI-25-1
EP-C001,F-C001,STR-51603,SOX Control Automation,Compliance Portal,Patch Compliance CVE-1517,Operational keep-the-lights-on task to maintain Compliance stability and security.,4,Compliance Team,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2025-03-16T17:17:00Z,PI-25-1
EP-C003,F-C003,STR-51613,Risk Scoring Engine,Model Validation,Close Model pen-test gap,Regulatory control work in Model to satisfy audit requirements.,7,Risk Management,Regulatory (Operational),RED,Regulatory,LOW,Run,2025-03-18T15:51:00Z,PI-25-1
EP-C002,F-C002,STR-51604,Policy Management System,Compliance Portal,Build Compliance AI recommendation engine,Strategic initiative to advance Compliance capabilities aligned to annual OKRs.,7,Compliance Team,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2025-03-20T17:52:00Z,PI-25-1
EP-C007,F-C007,STR-51632,Data Lineage Platform,Data Catalogue,Refactor Data service layer,Technical debt reduction in Data to improve quality and developer velocity.,3,Data Governance,Technical Maintenance,BLACK,Technical,LOW,Run,2025-03-22T11:54:00Z,PI-25-1
EP-C009,F-C009,STR-51636,Contract Lifecycle Mgmt,Obligation Tracker,Patch Obligation CVE-4182,Operational keep-the-lights-on task to maintain Obligation stability and security.,4,Legal Tech,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2025-03-22T14:00:00Z,PI-25-1
EP-C006,F-C006,STR-51622,Continuous Control Monitoring,Audit Trail,Remove Audit dead code,Technical debt reduction in Audit to improve quality and developer velocity.,8,Audit Engineering,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2025-03-30T09:22:00Z,PI-25-1
EP-C008,F-C008,STR-51629,MDM Governance,Glossary,Collect Glossary SOX evidence,Regulatory control work in Glossary to satisfy audit requirements.,8,Data Governance,Regulatory (Operational),RED,Regulatory,HIGH,Run,2025-03-30T09:56:00Z,PI-25-1
EP-C002,F-C002,STR-51644,Policy Management System,SOX Controls,Fix SOX memory leak,Operational keep-the-lights-on task to maintain SOX stability and security.,7,Compliance Team,Business Maintenance,BLACK,KTLO,LOW,Run,2025-04-06T08:43:00Z,PI-25-2
EP-C005,F-C005,STR-51662,Audit Evidence Platform,Audit Trail,Update Audit business rules,Minor business-driven change to Audit with low risk and well-understood scope.,5,Audit Engineering,Business Maintenance,BLACK,Business,HIGH,Run,2025-04-08T11:50:00Z,PI-25-2
EP-C010,F-C010,STR-51677,Regulatory Change Tracking,Contract Repository,POC: Contract integration,Cross-functional or escalated work blocking Contract programme delivery.,6,Legal Tech,Other Block Priority,YELLOW,Other,HIGH,Change,2025-04-08T12:31:00Z,PI-25-2
EP-C003,F-C003,STR-51652,Risk Scoring Engine,Threshold Alerts,Upgrade Threshold to Python 3.12,Technical debt reduction in Threshold to improve quality and developer velocity.,6,Risk Management,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2025-04-08T14:09:00Z,PI-25-2
EP-C007,F-C007,STR-51665,Data Lineage Platform,Stewardship Workflow,Fix Stewardship memory leak,Operational keep-the-lights-on task to maintain Stewardship stability and security.,8,Data Governance,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2025-04-08T15:57:00Z,PI-25-2
EP-C001,F-C001,STR-51648,SOX Control Automation,Policy Engine,Refactor Policy service layer,Technical debt reduction in Policy to improve quality and developer velocity.,8,Compliance Team,Technical Maintenance,BLACK,Technical,HIGH,Run,2025-04-09T10:50:00Z,PI-25-2
EP-C004,F-C004,STR-51651,Model Risk Framework,Exposure Reporting,Update Exposure business rules,Minor business-driven change to Exposure with low risk and well-understood scope.,7,Risk Management,Business Maintenance,BLACK,Business,MEDIUM,Run,2025-04-10T09:53:00Z,PI-25-2
EP-C006,F-C006,STR-51663,Continuous Control Monitoring,Remediation Workflow,Add Remediation new product codes,Minor business-driven change to Remediation with low risk and well-understood scope.,8,Audit Engineering,Business Maintenance,BLACK,Business,LOW,Run,2025-04-10T14:06:00Z,PI-25-2
EP-C010,F-C010,STR-51675,Regulatory Change Tracking,Change Impact,Deliver Change GenAI feature,Strategic initiative to advance Change capabilities aligned to annual OKRs.,7,Legal Tech,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2025-04-11T11:14:00Z,PI-25-2
EP-C008,F-C008,STR-51672,MDM Governance,Stewardship Workflow,Rotate Stewardship credentials,Operational keep-the-lights-on task to maintain Stewardship stability and security.,4,Data Governance,Business Maintenance,BLACK,KTLO,LOW,Run,2025-04-12T13:58:00Z,PI-25-2
EP-C006,F-C006,STR-51660,Continuous Control Monitoring,Remediation Workflow,Close Remediation pen-test gap,Regulatory control work in Remediation to satisfy audit requirements.,6,Audit Engineering,Regulatory (Operational),RED,Regulatory,HIGH,Run,2025-04-12T15:58:00Z,PI-25-2
EP-C006,F-C006,STR-51658,Continuous Control Monitoring,Evidence Ingestion,Upgrade Evidence to Python 3.12,Technical debt reduction in Evidence to improve quality and developer velocity.,6,Audit Engineering,Technical Maintenance,BLACK,Technical,HIGH,Run,2025-04-15T13:46:00Z,PI-25-2
EP-C008,F-C008,STR-51666,MDM Governance,Quality Scores,Automate Quality weekly extract,Minor business-driven change to Quality with low risk and well-understood scope.,7,Data Governance,Business Maintenance,BLACK,Business,MEDIUM,Run,2025-04-18T17:01:00Z,PI-25-2
EP-C005,F-C005,STR-51661,Audit Evidence Platform,Finding Tracker,Remove Finding dead code,Technical debt reduction in Finding to improve quality and developer velocity.,6,Audit Engineering,Technical Maintenance,BLACK,Technical,HIGH,Run,2025-04-21T10:35:00Z,PI-25-2
EP-C010,F-C010,STR-51680,Regulatory Change Tracking,Change Impact,Replace Change deprecated SDK,Technical debt reduction in Change to improve quality and developer velocity.,5,Legal Tech,Technical Maintenance,BLACK,Technical,HIGH,Run,2025-04-21T11:45:00Z,PI-25-2
EP-C007,F-C007,STR-51668,Data Lineage Platform,Lineage Graph,Migrate Lineage to event-driven,Strategic initiative to advance Lineage capabilities aligned to annual OKRs.,6,Data Governance,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2025-04-25T15:31:00Z,PI-25-2
EP-C003,F-C003,STR-51656,Risk Scoring Engine,Model Validation,Fix Model memory leak,Operational keep-the-lights-on task to maintain Model stability and security.,5,Risk Management,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2025-04-27T15:14:00Z,PI-25-2
EP-C001,F-C001,STR-51646,SOX Control Automation,Compliance Portal,Update Compliance data retention,Regulatory control work in Compliance to satisfy audit requirements.,8,Compliance Team,Regulatory (Operational),RED,Regulatory,MEDIUM,Run,2025-04-28T08:10:00Z,PI-25-2
EP-C009,F-C009,STR-51673,Contract Lifecycle Mgmt,Contract Repository,Standardise Contract error handling,Technical debt reduction in Contract to improve quality and developer velocity.,6,Legal Tech,Business Maintenance,BLACK,Technical,MEDIUM,Run,2025-04-30T14:34:00Z,PI-25-2
EP-C002,F-C002,STR-51647,Policy Management System,Change Freeze Mgmt,Remediate Change audit finding,Regulatory control work in Change to satisfy audit requirements.,5,Compliance Team,Regulatory (Operational),RED,Regulatory,MEDIUM,Run,2025-05-06T12:04:00Z,PI-25-2
EP-C006,F-C006,STR-51659,Continuous Control Monitoring,Audit Trail,Close Audit pen-test gap,Regulatory control work in Audit to satisfy audit requirements.,7,Audit Engineering,Regulatory (Operational),RED,Regulatory,HIGH,Run,2025-05-10T11:37:00Z,PI-25-2
EP-C003,F-C003,STR-51650,Risk Scoring Engine,Model Validation,Fix Model memory leak,Operational keep-the-lights-on task to maintain Model stability and security.,8,Risk Management,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2025-05-11T08:05:00Z,PI-25-2
EP-C004,F-C004,STR-51654,Model Risk Framework,Scoring API,Emergency Scoring breaking fix,Cross-functional or escalated work blocking Scoring programme delivery.,6,Risk Management,Other Block Priority,YELLOW,Other,HIGH,Change,2025-05-13T16:26:00Z,PI-25-2
EP-C008,F-C008,STR-51667,MDM Governance,Stewardship Workflow,Upgrade Stewardship to Python 3.12,Technical debt reduction in Stewardship to improve quality and developer velocity.,4,Data Governance,Technical Maintenance,BLACK,Technical,HIGH,Run,2025-05-16T09:00:00Z,PI-25-2
EP-C003,F-C003,STR-51649,Risk Scoring Engine,Threshold Alerts,Remediate Threshold audit finding,Regulatory control work in Threshold to satisfy audit requirements.,3,Risk Management,Regulatory (Operational),RED,Regulatory,MEDIUM,Run,2025-05-26T17:08:00Z,PI-25-2
EP-C004,F-C004,STR-51653,Model Risk Framework,Exposure Reporting,Resolve Exposure P2 incident,Operational keep-the-lights-on task to maintain Exposure stability and security.,3,Risk Management,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2025-05-28T10:39:00Z,PI-25-2
EP-C002,F-C002,STR-51641,Policy Management System,Policy Engine,Migrate Policy to event-driven,Strategic initiative to advance Policy capabilities aligned to annual OKRs.,8,Compliance Team,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2025-05-30T12:02:00Z,PI-25-2
EP-C002,F-C002,STR-51643,Policy Management System,Evidence Collection,Update Evidence data retention,Regulatory control work in Evidence to satisfy audit requirements.,7,Compliance Team,Other Block Priority,YELLOW,Regulatory,MEDIUM,Change,2025-05-30T12:49:00Z,PI-25-2
EP-C005,F-C005,STR-51664,Audit Evidence Platform,Finding Tracker,Upgrade Finding to Python 3.12,Technical debt reduction in Finding to improve quality and developer velocity.,5,Audit Engineering,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2025-06-03T17:34:00Z,PI-25-2
EP-C007,F-C007,STR-51670,Data Lineage Platform,Quality Scores,Remediate Quality audit finding,Regulatory control work in Quality to satisfy audit requirements.,6,Data Governance,Regulatory (Operational),RED,Regulatory,HIGH,Run,2025-06-08T09:56:00Z,PI-25-2
EP-C010,F-C010,STR-51674,Regulatory Change Tracking,Contract Repository,Launch Contract self-service portal,Strategic initiative to advance Contract capabilities aligned to annual OKRs.,6,Legal Tech,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2025-06-08T12:42:00Z,PI-25-2
EP-C001,F-C001,STR-51645,SOX Control Automation,SOX Controls,Standardise SOX error handling,Technical debt reduction in SOX to improve quality and developer velocity.,7,Compliance Team,Technical Maintenance,BLACK,Technical,HIGH,Run,2025-06-08T15:07:00Z,PI-25-2
